2.105742658393577, 0.7576052057964737
2.105382808617228, 0.7463680786895739
2.1050229588408786, 0.735130951582674
2.1046631090645294, 0.7238938244757743
2.104303259288181, 0.7126566973688745
2.1039434095118317, 0.7014195702619747
2.1035835597354824, 0.6901824431550749
2.103223709959133, 0.6789453160481751
2.1028638601827847, 0.6677081889412753
2.1025040104064354, 0.6564710618343754
2.102144160630086, 0.6452339347274756
2.101784310853737, 0.6339968076205758
2.1014244610773885, 0.6227596805136759
2.101064611301039, 0.6115225534067761
2.10070476152469, 0.6002854262998764
2.1003449117483406, 0.5890482991929765
2.1000750244160793, 0.5806204538628017
2.184414815747888, 0.9598489585086467
2.228811281904952, 0.8432474079665452
2.2043414971132167, 0.8306138183752909
2.2039816473368674, 0.8193766912683911
2.2037117600046052, 0.8109488459382161
2.2804947060330836, 0.954197681339165
2.253910803805298, 0.8755459699948742
2.253550954028949, 0.8643088428879744
2.2531911042525996, 0.8530717157810747
2.3283097450654635, 0.9443488383126118
2.2995217629575393, 0.7968697234385597
2.299251875625278, 0.7884418781083848
2.2988020634048416, 0.7743954692247601
2.2984422136284923, 0.7631583421178603
2.298082363852143, 0.7519212150109604
2.2977225140757946, 0.7406840879040606
2.2973626642994454, 0.7294469607971608
2.297002814523096, 0.7182098336902609
2.296642964746747, 0.7069727065833611
2.2962831149703984, 0.6957355794764614
2.295923265194049, 0.6844984523695615
2.2955634154177, 0.6732613252626617
2.2952035656413505, 0.662024198155762
2.294843715865002, 0.6507870710488621
2.352689567413112, 0.9541731461271412
2.3519698678604133, 0.9316988919133417
2.351699980528152, 0.9232710465831667
2.342613773675338, 0.6395335871339464
2.342253923898989, 0.6282964600270466
2.3418940741226395, 0.6170593329201468
2.341534224346291, 0.605822205813247
2.341174374569942, 0.5945850787063471
2.3408145247935925, 0.5833479515994473
2.3405446374613303, 0.5749201062692724
2.3977607519008304, 0.8586412089104769
2.3826470612941693, 0.3866818704206846
2.38228721151782, 0.37544474331378475
2.3819273617414707, 0.3642076162068849
2.3815675119651223, 0.3529704890999852
2.381207662188773, 0.34173336199308535
2.3808478124124237, 0.3304962348861855
2.3804879626360744, 0.3192591077792857
2.380128112859726, 0.30802198067238584
2.3797682630833767, 0.296784853565486
2.3794084133070275, 0.2855477264585863
2.379048563530678, 0.27431059935168645
2.378688713754329, 0.2630734722447866
2.3783288639779805, 0.2518363451378868
2.377969014201631, 0.24059921803098694
2.377609164425282, 0.2293620909240871
2.3772493146489326, 0.21812496381718738
2.3768894648725842, 0.20688783671028754
2.376529615096235, 0.1956507096033877
2.3761697653198857, 0.18441358249648787
2.4455308097111654, 0.8473877249955613
2.445170959934816, 0.8361505978886614
2.444811110158467, 0.8249134707817616
2.4444512603821185, 0.8136763436748617
2.4441813730498563, 0.8052484983446869
2.4203413253667305, 0.060788827512574084
2.4920413933042793, 0.7968042962064962
2.491681543527931, 0.7855671690995965
2.4913216937515816, 0.7743300419926966
2.4909618439752323, 0.7630929148857968
2.490601994198883, 0.751855787778897
2.4902421444225347, 0.7406186606719971
2.4898822946461854, 0.7293815335650973
2.489522444869836, 0.7181444064581974
2.489162595093487, 0.7069072793512976
2.4888027453171384, 0.6956701522443979
2.488442895540789, 0.684433025137498
2.48808304576444, 0.6731958980305982
2.4877231959880906, 0.6619587709236985
2.487363346211742, 0.6507216438167986
2.487003496435393, 0.6394845167098988
2.4866436466590436, 0.628247389602999
2.4862837968826943, 0.6170102624960991
2.485923947106346, 0.6057731353891993
2.4855640973299966, 0.5945360082822995
2.4852042475536473, 0.5832988811753996
2.484844397777298, 0.5720617540684998
2.4844845480009496, 0.5608246269616001
2.4841246982246004, 0.5495874998547002
2.483764848448251, 0.5383503727478005
2.483404998671902, 0.5271132456409007
2.4830451488955525, 0.5158761185340008
2.482685299119204, 0.504638991427101
2.482325449342855, 0.49340186432020117
2.4819655995665055, 0.48216473721330144
2.4816057497901562, 0.4709276101064016
2.481245900013808, 0.45969048299950177
2.4808860502374586, 0.44845335589260193
2.4805262004611093, 0.4372162287857021
2.48016635068476, 0.42597910167880226
2.4798065009084116, 0.41474197457190254
2.4794466511320623, 0.4035048474650027
2.4921763369704095, 0.04952716519365041
2.4918164871940602, 0.03829003808675058
2.5227185867380353, 0.2517872747138392
2.522358736961686, 0.24055014760693938
2.5219988871853367, 0.22931302050003954
2.5216390374089874, 0.21807589339313982
2.521279187632639, 0.20683876628623998
2.5209193378562897, 0.19560163917934015
2.5205594880799405, 0.1843645120724403
2.520199638303591, 0.17312738496554048
2.5198397885272428, 0.16189025785864064
2.5194799387508935, 0.15065313075174092
2.519120088974544, 0.13941600364484108
2.518760239198195, 0.12817887653794124
2.5184003894218465, 0.11694174943104141
2.5180405396454972, 0.10570462232414157
2.517680689869148, 0.09446749521724185
2.5173208400927987, 0.08323036811034201
2.5169609903164503, 0.07199324100344218
2.516601140540101, 0.06075611389654234
2.515611553655141, 0.02985401435256807
2.8592680900684817, 0.24043564995082833
2.8589082402921324, 0.2291985228439285
2.858548390515783, 0.21796139573702877
2.8581885407394347, 0.20672426863012894
2.8578286909630854, 0.1954871415232291
2.857468841186736, 0.18425001441632927
2.857108991410387, 0.17301288730942943
2.8567491416340385, 0.1617757602025296
2.856389291857689, 0.15053863309562987
2.85602944208134, 0.13930150598873003
2.8556695923049906, 0.1280643788818302
2.8553097425286422, 0.11682725177493036
2.854949892752293, 0.10559012466803053
2.8545900429759437, 0.0943529975611308
2.8542301931995944, 0.08311587045423097
2.853870343423246, 0.07187874334733113
2.8535104936468967, 0.060641616240431295
2.8772155976638905, 0.04939631072952355
2.876855747887541, 0.038159183622623605
2.87658586055528, 0.029731338292448894
2.912076044747705, 0.38650194553251005
2.9117161949713557, 0.3752648184256102
2.9113563451950064, 0.3640276913187104
2.910996495418658, 0.35279056421181065
2.9106366456423087, 0.3415534371049108
2.9102767958659594, 0.330316309998011
2.90991694608961, 0.31907918289111115
2.9095570963132618, 0.3078420557842113
2.9091972465369125, 0.2966049286773115
2.908837396760563, 0.28536780157041175
2.908477546984214, 0.2741306744635119
2.9081176972078646, 0.2628935473566121
2.907757847431516, 0.25165642024971224
2.9914679016547137, 0.6112199524584827
2.9911080518783644, 0.5999828253515829
2.990748202102015, 0.588745698244683
2.9903883523256667, 0.5775085711377832
2.9900285025493174, 0.5662714440308834
2.989668652772968, 0.5550343169239835
2.989308802996619, 0.5437971898170838
2.9889039719982264, 0.5311554218218215
2.988499140999834, 0.5185136538265592
2.9638944125419684, 0.5016661415702174
2.963444600321532, 0.48761973268659264
2.9630847505451827, 0.4763826055796928
2.9627249007688334, 0.465145478472793
2.962365050992484, 0.45390835136589314
2.9620052012161358, 0.4426712242589933
2.9616453514397865, 0.43143409715209347
2.961285501663437, 0.42019697004519374
2.960925651887088, 0.4089598429382939
2.9605658021107395, 0.39772271583139407
2.9738352626136093, 0.060600724220391644
2.97347541283726, 0.04936359711349181
2.9731155630609107, 0.03812647000659197
2.9728456757286494, 0.029698624676417262
3.093050494769914, 0.526906059406033
3.0845790312850294, 0.5128623766570776
3.084219181508681, 0.5016252495501777
3.0838593317323317, 0.4903881224432779
3.0834994819559824, 0.47915099533637806
3.083139632179633, 0.4679138682294782
3.0827797824032848, 0.4566767411225784
3.0824199326269355, 0.44543961401567866
3.0821500452946733, 0.43701176868550373
3.0696452655665434, 0.04652160172073516
3.069285415790194, 0.035284474613835215
3.0450405371086777, 0.029674089464393427
3.1132320697268234, 0.6561275688660422
3.1129621823945612, 0.6476997235358674
3.112602332618213, 0.6364625964289675
3.1119725955096014, 0.6167976239918929
3.11170270817734, 0.6083697786617179
3.1112528959569037, 0.5943233697780932
3.11071312129238, 0.5774676791177435
3.1098134968515074, 0.549374861350494
3.1667597239587435, 0.8246681186615237
3.166399874182395, 0.8134309915546238
3.166040024406046, 0.802193864447724
3.1656801746296965, 0.7909567373408242
3.1653203248533472, 0.7797196102339243
3.164960475076998, 0.7684824831270245
3.1646006253006496, 0.7572453560201247
3.1882157668735562, 0.743190768732492
3.187855917097207, 0.7319536416255923
3.1874960673208577, 0.7207165145186925
3.1871362175445093, 0.7094793874117926
3.18677636776816, 0.6982422603048928
3.1864165179918107, 0.687005133197993
3.1860566682154614, 0.6757680060910931
3.185696818439113, 0.6645308789841933
3.1451687373777997, 0.15044049224753464
3.1448088876014504, 0.1392033651406348
3.144449037825101, 0.12796623803373497
3.1440891880487527, 0.11672911092683513
3.1437293382724034, 0.1054919838199353
3.143369488496054, 0.09425485671303557
3.143009638719705, 0.08301772960613574
3.1426497889433564, 0.0717806024992359
3.142289939167007, 0.060543475392336066
3.141930089390658, 0.04930634828543623
3.1415702396143086, 0.038069221178536505
3.1413003522820473, 0.029641375848361795
3.241428552551172, 0.6514018144167917
3.2089521102356695, 0.6392391645896607
3.2085922604593202, 0.628002037482761
3.208232410682971, 0.6167649103758611
3.2078725609066225, 0.6055277832689613
3.2075127111302733, 0.5942906561620616
3.207152861353924, 0.5830535290551617
3.2067930115775747, 0.5718164019482619
3.2064331618012263, 0.560579274841362
3.206073312024877, 0.5493421477344622
3.2057134622485277, 0.5381050206275625
3.2053536124721784, 0.5268678935206627
3.204993762695829, 0.5156307664137628
3.2046339129194807, 0.504393639306863
3.2042740631431315, 0.49315651219996315
3.203914213366782, 0.4819193850930634
3.203554363590433, 0.4706822579861636
3.2031945138140845, 0.45944513087926375
3.202834664037735, 0.4482080037723639
3.202474814261386, 0.4369708766654641
3.2021149644850366, 0.42573374955856425
3.2017551147086882, 0.4144966224516645
3.201395264932339, 0.4032594953447647
3.2010354151559897, 0.39202236823786485
3.2006755653796404, 0.380785241130965
3.200315715603292, 0.3695481140240652
3.1999558658269427, 0.35831098691716534
3.1995960160505934, 0.3470738598102656
3.199236166274244, 0.3358367327033658
3.1988763164978957, 0.32459960559646595
3.1985164667215464, 0.3133624784895661
3.198156616945197, 0.3021253513826663
3.197796767168848, 0.29088822427576655
3.1974369173924995, 0.2796510971688667
3.19707706761615, 0.2684139700619669
3.196717217839801, 0.25717684295506704
3.1963573680634516, 0.2459397158481672
3.195997518287103, 0.23470258874126737
3.195637668510754, 0.22346546163436765
3.1952778187344046, 0.2122283345274678
3.1949179689580554, 0.20099120742056797
3.194558119181707, 0.18975408031366814
3.1941982694053577, 0.1785169532067683
3.2831261453856175, 0.7010188284655859
3.2827662956092682, 0.6897817013586862
3.282406445832919, 0.6785445742517864
3.2820465960565706, 0.6673074471448865
3.307550948955309, 0.7122477771684779
3.3057517000735634, 0.6560621416339788
3.305391850297214, 0.644825014527079
3.329006991870121, 0.6307704272394463
3.3526221334430266, 0.6167158399518136
3.3389478419417626, 0.18970500988962047
3.3385879921654134, 0.17846788278272063
3.338228142389064, 0.1672307556758208
3.337868292612715, 0.15599362856892107
3.3375084428363664, 0.14475650146202124
3.337148593060017, 0.1335193743551214
3.336788743283668, 0.12228224724822156
3.3364288935073185, 0.11104512014132173
3.33606904373097, 0.0998079930344219
3.335709193954621, 0.08857086592752217
3.3353493441782716, 0.07733373882062233
3.3349894944019223, 0.0660966117137225
3.334629644625574, 0.05485948460682266
3.3342697948492246, 0.04362235749992305
3.3339099450728753, 0.03238523039302321
3.433858220453825, 0.8990241233006476
3.4093884356620894, 0.8863905337093934
3.409028585885741, 0.8751534066024935
3.4086687361093917, 0.8639162794955937
3.4083088863330424, 0.8526791523886939
3.397693317930745, 0.5211839027351493
3.397333468154396, 0.5099467756282494
3.3969736183780466, 0.4987096485213496
3.396613768601698, 0.48747252141444986
3.396253918825349, 0.47623539430755
3.3958940690489996, 0.4649982672006502
3.3955342192726503, 0.45376114009375035
3.395174369496302, 0.4425240129868505
3.3948145197199526, 0.4312868858799507
3.3944546699436033, 0.42004975877305095
3.394094820167254, 0.4088126316661511
3.3937349703909057, 0.3975755045592513
3.3933751206145564, 0.38633837745235144
3.393015270838207, 0.3751012503454516
3.392655421061858, 0.3638641232385518
3.3922955712855094, 0.35262699613165205
3.39193572150916, 0.3413898690247522
3.391575871732811, 0.3301527419178524
3.3912160219564615, 0.31891561481095254
3.390856172180113, 0.3076784877040527
3.390496322403764, 0.29644136059715287
3.3902264350715017, 0.28801351526697805
3.4823929590389024, 0.9116495344878941
3.4483421739518736, 0.5998274356754321
3.4479823241755243, 0.5885903085685322
3.447622474399176, 0.5773531814616324
3.4472626246228266, 0.5661160543547327
3.4469027748464773, 0.5548789272478328
3.446542925070128, 0.543641800140933
3.4462730377378668, 0.5352139548107581
3.502409602848319, 0.7852236761312632
3.5020497530719696, 0.7739865490243634
3.5016899032956204, 0.7627494219174635
3.501330053519271, 0.7515122948105637
3.525035157536265, 0.7402669892996561
3.5246753077599156, 0.7290298621927562
3.5243154579835663, 0.7177927350858564
3.524000589429261, 0.7079602488673191
3.4995308046375264, 0.6953266592760647
3.499170954861177, 0.6840895321691649
3.498811105084828, 0.6728524050622651
3.4984512553084786, 0.6616152779553652
3.49809140553213, 0.6503781508484654
3.497731555755781, 0.6391410237415656
3.4973717059794316, 0.6279038966346657
3.4970118562030823, 0.6166667695277659
3.496741968870821, 0.6082389241975911
3.5783828868800116, 0.9031889755416875
3.5781129995477494, 0.8947611302115126
3.6293166239740824, 0.7402315495489549
3.620845160489199, 0.7261878667999995
3.6204853107128496, 0.7149507396930996
3.6761270823808214, 0.9495094112416175
3.651657297589086, 0.9368758216503631
3.6512974478127367, 0.9256386945434633
3.6510275604804754, 0.9172108492132884
3.672033791174851, 0.8216870904006321
3.6716739413985016, 0.8104499632937323
3.671314091622153, 0.7992128361868325
3.670954241845804, 0.7879757090799326
3.6705943920694546, 0.7767385819730328
3.6702345422931053, 0.765501454866133
3.669874692516757, 0.7542643277592331
3.6761870573435456, 0.7008852478667897
3.667715593858662, 0.6868415651178343
3.667355744082313, 0.6756044380109345
3.6669958943059644, 0.6643673109040347
3.666636044529615, 0.6531301837971348
3.666276194753266, 0.641893056690235
3.6659163449769165, 0.6306559295833352
3.6655564952005673, 0.6194188024764353
3.665196645424219, 0.6081816753695355
3.6648367956478696, 0.5969445482626358
3.6644769458715203, 0.5857074211557359
3.664117096095171, 0.5744702940488361
3.6638022275408657, 0.5646378078302987
3.6394224051932174, 0.5548135000157693
3.639062555416868, 0.5435763729088696
3.6387926680846068, 0.5351485275786947
3.6934898340896627, 0.7402097404716004
3.6931299843133134, 0.7289726133647007
3.692770134536964, 0.7177354862578008
3.7481870000947177, 0.9452709533645063
3.7682036439041333, 0.8188450950078754
3.767843794127784, 0.8076079679009756
3.7674839443514347, 0.7963708407940757
3.828133625406932, 0.9368158466876383
3.7926284474738257, 0.8300740437107672
3.8152989833838147, 0.7865219977675225
3.79082919859208, 0.7738884081762682
3.790469348815731, 0.7626512810693684
3.7901994614834695, 0.7542234357391935
3.8447167026003504, 0.9536660850786494
3.8436371532713034, 0.91995470375795
3.843367265939041, 0.911526858427775
3.8912272861934643, 0.9030826562895844
3.914887408988414, 0.8904327098903141
3.9145275592120647, 0.8791955827834144
3.8901477368644164, 0.8693712749688849
3.913852840881411, 0.8581259694579771
3.913537972327105, 0.8482934832394398
3.911333892446967, 0.7794660797096784
3.8869090888772746, 0.7682371310067866
3.886549239100926, 0.7570000038998868
3.886189389324577, 0.7457628767929869
3.8859195019923147, 0.737335031462812
3.9612630489153977, 0.8356353584361617
3.9609031991390484, 0.8243982313292618
3.936478395569357, 0.8131692826263699
3.9361185457930077, 0.8019321555194702
3.9357586960166584, 0.7906950284125703
3.9869473267023103, 0.8861942520132029
3.986677439370049, 0.877766406683028
4.0101126560547815, 0.8580932558419454
4.009752806278432, 0.8468561287350456
4.034537459624472, 0.8693222045448373
4.033457910295425, 0.8356108232241378
4.033098060519076, 0.824373696117238
4.032738210742727, 0.8131365690103383
4.032378360966378, 0.8018994419034384
4.032018511190029, 0.7906623147965386
4.03165866141368, 0.7794251876896388
4.03129881163733, 0.7681880605827389
4.054913953210238, 0.7541334732951063
4.054554103433889, 0.7428963461882064
4.054194253657539, 0.7316592190813067
4.029949374976022, 0.7260488339318647
4.077809395230445, 0.717604631793674
4.077449545454096, 0.7063675046867741
4.077089695677747, 0.6951303775798743
4.076729845901398, 0.6838932504729744
4.076369996125049, 0.6726561233660746
4.0760101463486995, 0.6614189962591748
4.075740259016438, 0.652991150929
4.098860607146864, 0.62348551386938
4.123600279270861, 0.6445469487908092
4.123240429494512, 0.6333098216839095
4.122520729941814, 0.6108355674701098
4.122160880165465, 0.59959844036321
4.121801030389116, 0.5883613132563101
4.121441180612767, 0.5771241861494103
4.121081330836418, 0.5658870590425105
4.120721481060069, 0.5546499319356106
4.1203616312837195, 0.5434128048287109
4.143976772856625, 0.5293582175410781
4.143616923080277, 0.5181210904341784
4.143257073303928, 0.5068839633272786
4.142897223527578, 0.49564683622037875
4.142537373751229, 0.4844097091134789
4.142177523974881, 0.4731725820065791
4.141817674198531, 0.46193545489967924
4.141457824422182, 0.4506983277927795
4.141097974645833, 0.4394612006858797
4.140738124869484, 0.42822407357897985
4.140378275093135, 0.41698694647208
4.140018425316786, 0.4057498193651802
4.1396585755404365, 0.39451269225828034
4.139298725764088, 0.3832755651513806
4.138938875987739, 0.3720384380444808
4.1385790262113895, 0.36080131093758094
4.13821917643504, 0.3495641838306811
4.137859326658692, 0.33832705672378127
4.1374994768823425, 0.32708992961688144
4.137139627105993, 0.3158528025099817
4.136779777329644, 0.3046156754030819
4.136419927553296, 0.29337854829618204
4.136060077776946, 0.2821414211892822
4.135700228000597, 0.27090429408238237
4.135340378224248, 0.25966716697548253
4.134980528447899, 0.2484300398685828
4.13462067867155, 0.23719291276168297
4.110375799990033, 0.23158252761224096
4.182300774037799, 0.2231301470700423
4.18194092426145, 0.21189301996314247
4.1815810744851, 0.20065589285624263
4.181221224708752, 0.1894187657493428
4.180861374932403, 0.17818163864244296
4.180501525156053, 0.16694451153554313
4.180141675379704, 0.1557073844286434
4.179781825603356, 0.14447025732174357
4.179421975827006, 0.13323313021484373
4.179062126050657, 0.1219960031079439
4.178702276274308, 0.11075887600104406
4.178342426497959, 0.09952174889414422
4.17798257672161, 0.0882846217872445
4.177622726945261, 0.07704749468034466
4.1772628771689115, 0.06581036757344483
4.176903027392563, 0.05457324046654499
4.176543177616214, 0.04333611335964527
4.176183327839865, 0.03209898625274543
4.5179506529273725, 0.18368570453978184
4.517590803151023, 0.172448577432882
4.517230953374675, 0.16121145032598216
4.5168711035983256, 0.14997432321908244
4.492446300028634, 0.1387453745161905
4.492086450252285, 0.12750824740929068
4.491726600475936, 0.11627112030239084
4.491366750699587, 0.105033993195491
4.491006900923238, 0.09379686608859128
4.490647051146889, 0.08255973898169144
4.49028720137054, 0.07132261187479161
4.489927351594191, 0.06008548476789177
4.489567501817842, 0.04884835766099194
4.489207652041492, 0.0376112305540921
4.488937764709231, 0.02918338522391739
4.554970198669282, 0.5882141019841673
4.5546103488929335, 0.5769769748772675
4.554250499116584, 0.5657398477703677
4.553890649340235, 0.5545027206634678
4.577595753357228, 0.5432574151525602
4.577235903580879, 0.5320202880456604
4.57687605380453, 0.5207831609387605
4.576516204028181, 0.5095460338318607
4.5761563542518315, 0.49830890672496087
4.575796504475483, 0.48707177961806114
4.575436654699134, 0.4758346525111613
4.575076804922785, 0.46459752540426147
4.574716955146435, 0.45336039829736163
4.574357105370087, 0.4421232711904618
4.573997255593738, 0.43088614408356196
4.573637405817388, 0.41964901697666224
4.573277556041039, 0.4084118898697624
4.572917706264691, 0.39717476276286257
4.572557856488341, 0.38593763565596273
4.572198006711992, 0.3747005085490629
4.571838156935643, 0.36346338144216306
4.571478307159294, 0.35222625433526333
4.571163438604988, 0.34239376811672595
4.569004339946894, 0.27497100547532705
4.544534555155159, 0.26233741588407267
4.54417470537881, 0.25110028877717283
4.543814855602461, 0.239863161670273
4.543455005826112, 0.22862603456337316
4.5430951560497626, 0.21738890745647343
4.542735306273414, 0.2061517803495736
4.542375456497065, 0.19491465324267376
4.606698604019458, 0.7005690162451497
4.606338754243109, 0.6893318891382498
4.60597890446676, 0.67809476203135
4.605619054690411, 0.6668576349244502
4.605259204914062, 0.6556205078175503
4.604899355137713, 0.6443833807106505
4.604539505361363, 0.6331462536037508
4.604179655585015, 0.6219091264968509
4.603819805808666, 0.6106719993899511
4.603459956032316, 0.5994348722830514
4.594823561399939, 0.32974382171745575
4.59446371162359, 0.3185066946105559
4.594103861847241, 0.3072695675036561
4.593744012070892, 0.29603244039675625
4.593384162294543, 0.2847953132898565
4.65986640847503, 0.8578724389337312
4.683571512492024, 0.8466271334228235
4.683211662715674, 0.8353900063159236
4.682851812939325, 0.8241528792090238
4.682491963162977, 0.812915752102124
4.682132113386627, 0.8016786249952242
4.681772263610278, 0.7904414978883244
4.681412413833929, 0.7792043707814246
4.6810525640575795, 0.7679672436745247
4.680692714281231, 0.756730116567625
4.680332864504882, 0.7454929894607252
4.6799730147285326, 0.7342558623538253
4.679613164952183, 0.7230187352469255
4.679253315175835, 0.7117816081400257
4.649700652293168, 0.5404235981638114
4.649250840072732, 0.5263771892801866
4.6479014034114225, 0.4842379626293123
4.647451591190986, 0.47019155374568755
4.647091741414638, 0.4589544266387877
4.6467318916382885, 0.4477172995318879
4.646372041861939, 0.43648017242498804
4.64601219208559, 0.4252430453180882
4.735045024250618, 0.7005253980904407
4.726573560765734, 0.6864817153414853
4.726213710989385, 0.6752445882345854
4.725853861213037, 0.6640074611276856
4.7254940114366875, 0.6527703340207858
4.701249132755169, 0.6471599488713438
4.725868854953717, 0.4139786568644954
4.717397391468833, 0.3999349741155398
4.717037541692484, 0.3886978470086401
4.781195758067383, 0.6387048421944758
4.7727242945825, 0.6246611594455204
4.772364444806151, 0.6134240323386205
4.772004595029801, 0.6021869052317207
4.771644745253453, 0.590949778124821
4.771329876699147, 0.5811172919062836
4.743531481476182, 0.4645402765762059
4.743171631699833, 0.45330314946930605
4.742811781923485, 0.4420660223624062
4.7424519321471355, 0.4308288952555064
4.74065268326539, 0.3746432597210073
4.740292833489041, 0.3634061326141075
4.739932983712692, 0.35216900550720776
4.739573133936343, 0.3409318784003079
4.739213284159994, 0.3296947512934081
4.738853434383644, 0.31845762418650825
4.738493584607296, 0.3072204970796084
4.738133734830947, 0.2959833699727086
4.737773885054597, 0.28474624286580885
4.737414035278248, 0.273509115758909
4.737054185501899, 0.2622719886520092
4.73669433572555, 0.25103486154510934
4.736424448393288, 0.24260701621493452
4.808169497552879, 0.22853607211928595
4.80780964777653, 0.21729894501238622
4.807449798000182, 0.2060618179054864
4.807089948223832, 0.19482469079858655
4.806730098447483, 0.18358756369168672
4.806370248671134, 0.17235043658478688
4.806010398894785, 0.16111330947788705
4.80569553034048, 0.15128082325934977
4.781225745548745, 0.1386472336680954
4.780865895772395, 0.12741010656119556
4.780506045996047, 0.11617297945429572
4.780146196219698, 0.10493585234739589
4.844649268630265, 0.6162087789033217
4.844289418853917, 0.6049716517964219
4.843929569077567, 0.593734524689522
4.843569719301218, 0.5824973975826222
4.85809865402131, 0.2847053508457692
4.857738804244961, 0.27346822373886936
4.8573789544686115, 0.26223109663196953
4.857019104692263, 0.2509939695250697
4.856659254915914, 0.23975684241816986
4.9226017264318775, 0.7959782774016949
4.922241876655529, 0.7847411502947952
4.92188202687918, 0.7735040231878954
4.921522177102831, 0.7622668960809955
4.921162327326481, 0.7510297689740957
4.920802477550133, 0.7397926418671958
4.920442627773784, 0.728555514760296
4.920082777997434, 0.7173183876533962
4.919722928221085, 0.7060812605464963
4.919363078444737, 0.6948441334395966
4.919003228668387, 0.6836070063326968
4.918643378892038, 0.6723698792257969
4.918283529115689, 0.6611327521188972
4.91792367933934, 0.6498956250119974
4.893498875769649, 0.6386666763091055
4.8931390259933, 0.6274295492022057
4.90442931272625, 0.2285033585032542
4.9040694629499, 0.21726623139635448
4.903709613173552, 0.20602910428945465
4.903349763397203, 0.1947919771825548
4.9029899136208535, 0.18355485007565497
4.902630063844504, 0.17231772296875514
4.902270214068156, 0.1610805958618553
4.9019103642918065, 0.14984346875495558
4.901550514515457, 0.13860634164805574
4.901235645961152, 0.12877385542951836
4.956982373813892, 0.1161130044915708
4.948510910329008, 0.1020693217426154
4.948151060552659, 0.09083219463571557
4.94779121077631, 0.07959506752881573
4.9474313609999605, 0.0683579404219159
4.947071511223612, 0.05712081331501617
4.946711661447263, 0.04588368620811634
4.9463518116709135, 0.03464655910121661
4.922106932989397, 0.029036173951774602
4.9920977144892875, 0.7116752888879225
4.991737864712938, 0.7004381617810227
4.991378014936589, 0.6892010346741229
4.99101816516024, 0.677963907567223
4.990658315383891, 0.6667267804603233
4.990298465607542, 0.6554896533534235
4.989938615831193, 0.6442525262465236
5.013553757404099, 0.630197938958891
5.01319390762775, 0.6189608118519911
5.012834057851402, 0.6077236847450913
5.012474208075052, 0.5964865576381915
5.012114358298703, 0.5852494305312916
5.011754508522354, 0.5740123034243918
5.011394658746005, 0.562775176317492
4.987149780064487, 0.5571647911680501
5.009970253381289, 0.26779786362670255
5.001498789896406, 0.25375418087774715
5.0011389401200566, 0.2425170537708473
5.000779090343707, 0.23127992666394748
5.000419240567359, 0.22004279955704764
5.00005939079101, 0.2088056724501478
4.99969954101466, 0.19756854534324797
4.999339691238311, 0.18633141823634825
4.998979841461963, 0.1750942911294484
4.998619991685613, 0.16385716402254857
4.998260141909264, 0.15262003691564874
4.997900292132915, 0.1413829098087489
4.997540442356566, 0.13014578270184907
5.053856932355193, 0.385774067575804
5.0534970825788434, 0.3745369404689042
5.053137232802494, 0.36329981336200434
5.052777383026146, 0.3520626862551046
5.0524175332497965, 0.3408255591482048
5.052057683473447, 0.32958843204130495
5.051697833697098, 0.3183513049344051
5.0513379839207495, 0.3071141778275053
5.0509781341444, 0.29587705072060544
5.050618284368051, 0.2846399236137057
5.045220537722815, 0.1160830170102084
5.044860687946466, 0.10484588990330856
5.044500838170117, 0.09360876279640884
5.044140988393767, 0.082371635689509
5.043781138617419, 0.07113450858260917
5.04342128884107, 0.05989738147570933
5.04306143906472, 0.0486602543688095
5.042746570510415, 0.038827768150272224
5.018366748162767, 0.02900346033574297
5.0854787314518655, 0.6217455584166922
5.085118881675516, 0.6105084313097924
5.084759031899167, 0.5992713042028927
5.084399182122818, 0.5880341770959928
5.084039332346469, 0.576797049989093
5.08367948257012, 0.5655599228821933
5.083319632793771, 0.5543227957752934
5.082959783017421, 0.5430856686683936
5.082599933241073, 0.5318485415614937
5.082240083464724, 0.5206114144545939
5.081880233688374, 0.5093742873476941
5.081520383912025, 0.49813716024079424
5.081160534135677, 0.4869000331338945
5.080800684359327, 0.4756629060269947
5.080440834582978, 0.46442577892009484
5.080080984806629, 0.453188651813195
5.07972113503028, 0.4419515247062952
5.079361285253931, 0.43071439759939534
5.079001435477582, 0.4194772704924956
5.078641585701233, 0.4082401433855958
5.078281735924884, 0.39700301627869594
5.074323388385044, 0.27339461810279797
5.0739635386086945, 0.26215749099589813
5.073603688832346, 0.2509203638889983
5.073243839055997, 0.23968323678209846
5.072883989279648, 0.22844610967519863
5.072524139503298, 0.2172089825682989
5.07216428972695, 0.20597185546139907
5.071804439950601, 0.19473472835449923
5.071444590174251, 0.1834976012475994
5.071084740397902, 0.17226047414069956
5.070724890621554, 0.16102334703379972
5.070365040845204, 0.1497862199269
5.070005191068855, 0.13854909282000016
5.069645341292506, 0.12731196571310033
5.125332094182522, 0.3632752781499806
5.124972244406173, 0.3520381510430809
5.124612394629824, 0.34080102393618106
5.14822753620273, 0.3267464366485482
5.14786768642638, 0.31550930954164846
5.147507836650031, 0.30427218243474863
5.147147986873683, 0.2930350553278488
5.1468331183193765, 0.2832025691093114
5.115616150221097, 0.05987284626368561
5.115256300444748, 0.04863571915678577
5.1148964506683985, 0.037398592049885826
5.114626563336137, 0.028970746719711116
5.220152510250496, 0.31829405610634964
