col0,col1,col2
3179.5,2.0,0.0
3180.5,2.0,0.0
3181.5,2.0,0.0
3182.5,2.0,0.0
3183.5,2.0,2.0
3184.5,2.0,0.0
3185.5,2.0,0.0
3186.5,4.0,0.0
3187.5,2.0,0.0
3188.5,2.0,0.0
3189.5,2.0,2.0
3190.5,2.0,0.0
3191.5,2.0,0.0
3192.5,2.0,0.0
3193.5,2.0,2.0
3194.5,2.0,0.0
3195.5,2.0,0.0
3196.5,2.0,0.0
3197.5,2.0,0.0
3198.5,2.0,0.0
3199.5,0.0,2.0
3200.5,0.0,0.0
3201.5,2.0,0.0
3202.5,2.0,0.0
3203.5,0.0,0.0
3204.5,2.0,0.0
3205.5,4.0,0.0
3206.5,2.0,2.0
3207.5,2.0,0.0
3208.5,2.0,0.0
3209.5,4.0,0.0
3210.5,4.0,0.0
3211.5,2.0,0.0
3212.5,0.0,2.0
3213.5,2.0,0.0
3214.5,2.0,0.0
3215.5,2.0,2.0
3216.5,2.0,0.0
3217.5,2.0,0.0
3218.5,4.0,0.0
3219.5,2.0,2.0
3220.5,2.0,0.0
3221.5,4.0,2.0
3222.5,2.0,0.0
3223.5,2.0,0.0
3224.5,2.0,2.0
3225.5,2.0,2.0
3226.5,2.0,0.0
3227.5,0.0,0.0
3228.5,2.0,0.0
3229.5,4.0,2.0
3230.5,4.0,0.0
3231.5,2.0,0.0
3232.5,2.0,0.0
3233.5,2.0,0.0
3234.5,2.0,0.0
3235.5,2.0,0.0
3236.5,2.0,0.0
3237.5,0.0,0.0
3238.5,2.0,2.0
3239.5,2.0,0.0
3240.5,0.0,0.0
3241.5,2.0,0.0
3242.5,2.0,0.0
3243.5,2.0,2.0
3244.5,2.0,2.0
3245.5,2.0,0.0
3246.5,2.0,0.0
3247.5,0.0,0.0
3248.5,2.0,2.0
3249.5,2.0,2.0
3250.5,2.0,0.0
3251.5,2.0,0.0
3252.5,2.0,0.0
3253.5,2.0,0.0
3254.5,2.0,0.0
3255.5,2.0,0.0
3256.5,0.0,0.0
3257.5,2.0,0.0
3258.5,2.0,2.0
3259.5,0.0,2.0
3260.5,2.0,0.0
3261.5,0.0,0.0
3262.5,2.0,0.0
3263.5,2.0,0.0
3264.5,2.0,0.0
3265.5,2.0,0.0
3266.5,2.0,0.0
3267.5,0.0,0.0
3268.5,0.0,0.0
3269.5,2.0,0.0
3270.5,4.0,0.0
3271.5,0.0,0.0
3272.5,0.0,0.0
3273.5,2.0,2.0
3274.5,2.0,0.0
3275.5,2.0,0.0
3276.5,2.0,0.0
3277.5,2.0,0.0
3278.5,2.0,0.0
3279.5,2.0,0.0
3280.5,0.0,0.0
3281.5,0.0,0.0
3282.5,2.0,0.0
3283.5,4.0,0.0
3284.5,0.0,0.0
3285.5,2.0,0.0
3286.5,2.0,0.0
3287.5,2.0,0.0
3288.5,0.0,0.0
3289.5,2.0,0.0
3290.5,0.0,0.0
3291.5,2.0,2.0
3292.5,2.0,0.0
3293.5,2.0,0.0
3294.5,2.0,0.0
3295.5,2.0,0.0
3296.5,2.0,0.0
3297.5,2.0,0.0
3298.5,2.0,0.0
3299.5,2.0,0.0
3300.5,2.0,0.0
3301.5,2.0,0.0
3302.5,2.0,0.0
3303.5,2.0,0.0
3304.5,2.0,0.0
3305.5,0.0,0.0
3306.5,2.0,0.0
3307.5,2.0,0.0
3308.5,0.0,0.0
3309.5,2.0,0.0
3310.5,0.0,0.0
3311.5,4.0,0.0
3312.5,2.0,0.0
3313.5,2.0,0.0
3314.5,0.0,0.0
3315.5,2.0,0.0
3316.5,0.0,0.0
3317.5,2.0,2.0
3318.5,2.0,0.0
3319.5,2.0,0.0
3320.5,2.0,0.0
3321.5,0.0,2.0
