col0,col1,col2
3368.5,2.0,0.0
3369.5,4.0,0.0
3370.5,2.0,0.0
3371.5,4.0,2.0
3372.5,4.0,0.0
3373.5,4.0,0.0
3374.5,0.0,0.0
3375.5,2.0,0.0
3376.5,4.0,0.0
3377.5,2.0,0.0
3378.5,2.0,2.0
3379.5,2.0,0.0
3380.5,2.0,0.0
3381.5,0.0,0.0
3382.5,2.0,0.0
3383.5,4.0,0.0
3384.5,2.0,0.0
3385.5,2.0,0.0
3386.5,2.0,0.0
3387.5,2.0,0.0
3388.5,0.0,0.0
3389.5,2.0,0.0
3390.5,2.0,0.0
3391.5,2.0,0.0
3392.5,2.0,0.0
3393.5,2.0,0.0
3394.5,2.0,2.0
3395.5,2.0,0.0
3396.5,2.0,0.0
3397.5,2.0,0.0
3398.5,4.0,0.0
3399.5,2.0,0.0
3400.5,2.0,0.0
3401.5,2.0,0.0
3402.5,4.0,0.0
3403.5,0.0,0.0
3404.5,2.0,0.0
3405.5,2.0,0.0
3406.5,2.0,0.0
3407.5,0.0,0.0
3408.5,4.0,0.0
3409.5,2.0,0.0
3410.5,2.0,0.0
3411.5,2.0,0.0
3412.5,0.0,0.0
3413.5,2.0,0.0
3414.5,2.0,0.0
3415.5,2.0,0.0
3416.5,2.0,0.0
3417.5,2.0,0.0
3418.5,4.0,0.0
3419.5,2.0,0.0
3420.5,2.0,0.0
3421.5,0.0,0.0
3422.5,2.0,0.0
3423.5,2.0,0.0
3424.5,2.0,0.0
3425.5,2.0,0.0
3426.5,2.0,0.0
3427.5,2.0,0.0
3428.5,2.0,0.0
3429.5,2.0,0.0
3430.5,2.0,2.0
3431.5,2.0,0.0
3432.5,4.0,2.0
3433.5,2.0,0.0
3434.5,2.0,0.0
3435.5,2.0,0.0
3436.5,2.0,0.0
3437.5,2.0,0.0
3438.5,2.0,0.0
3439.5,0.0,0.0
3440.5,2.0,0.0
3441.5,4.0,0.0
3442.5,2.0,0.0
3443.5,0.0,0.0
3444.5,2.0,0.0
3445.5,2.0,0.0
3446.5,2.0,0.0
3447.5,2.0,0.0
3448.5,2.0,0.0
3449.5,2.0,0.0
3450.5,2.0,0.0
3451.5,2.0,0.0
3452.5,2.0,0.0
3453.5,2.0,0.0
3454.5,2.0,0.0
3455.5,0.0,0.0
3456.5,2.0,0.0
3457.5,2.0,0.0
3458.5,4.0,0.0
3459.5,2.0,0.0
3460.5,0.0,0.0
3461.5,2.0,0.0
3462.5,2.0,0.0
3463.5,0.0,0.0
3464.5,2.0,0.0
3465.5,2.0,0.0
3466.5,2.0,0.0
3467.5,2.0,0.0
3468.5,2.0,0.0
3469.5,2.0,0.0
3470.5,2.0,0.0
3471.5,2.0,0.0
3472.5,2.0,0.0
3473.5,2.0,0.0
3474.5,2.0,0.0
3475.5,0.0,0.0
3476.5,2.0,0.0
3477.5,2.0,0.0
3478.5,0.0,0.0
3479.5,2.0,0.0
3480.5,2.0,0.0
3481.5,2.0,0.0
3482.5,0.0,0.0
3483.5,2.0,2.0
3484.5,2.0,0.0
3485.5,0.0,0.0
3486.5,2.0,0.0
3487.5,2.0,0.0
3488.5,2.0,0.0
3489.5,2.0,0.0
3490.5,0.0,0.0
3491.5,2.0,0.0
3492.5,2.0,0.0
3493.5,2.0,0.0
3494.5,2.0,0.0
3495.5,0.0,0.0
