col0,col1,col2
2766.5,14.0,8.0
2767.5,16.0,8.0
2768.5,16.0,8.0
2769.5,14.0,10.0
2770.5,16.0,6.0
2771.5,16.0,6.0
2772.5,14.0,6.0
2773.5,16.0,4.0
2774.5,18.0,6.0
2775.5,20.0,8.0
2776.5,14.0,8.0
2777.5,18.0,8.0
2778.5,14.0,8.0
2779.5,18.0,8.0
2780.5,14.0,8.0
2781.5,14.0,10.0
2782.5,14.0,8.0
2783.5,16.0,6.0
2784.5,16.0,6.0
2785.5,16.0,6.0
2786.5,16.0,8.0
2787.5,16.0,8.0
2788.5,16.0,6.0
2789.5,16.0,8.0
2790.5,16.0,6.0
2791.5,18.0,8.0
2792.5,18.0,10.0
2793.5,16.0,4.0
2794.5,16.0,4.0
2795.5,18.0,6.0
2796.5,16.0,8.0
2797.5,12.0,6.0
2798.5,14.0,8.0
2799.5,18.0,6.0
2800.5,12.0,10.0
2801.5,16.0,8.0
2802.5,18.0,6.0
2803.5,14.0,10.0
2804.5,16.0,8.0
2805.5,16.0,6.0
2806.5,20.0,8.0
2807.5,20.0,8.0
2808.5,12.0,6.0
2809.5,16.0,6.0
2810.5,14.0,10.0
2811.5,22.0,6.0
2812.5,12.0,6.0
2813.5,16.0,8.0
2814.5,20.0,6.0
2815.5,14.0,6.0
2816.5,14.0,8.0
2817.5,16.0,6.0
2818.5,14.0,6.0
2819.5,16.0,8.0
2820.5,12.0,6.0
2821.5,14.0,8.0
2822.5,16.0,4.0
2823.5,14.0,8.0
2824.5,16.0,6.0
2825.5,12.0,6.0
2826.5,14.0,6.0
2827.5,12.0,6.0
2828.5,14.0,8.0
2829.5,10.0,6.0
2830.5,16.0,4.0
2831.5,14.0,8.0
2832.5,14.0,6.0
2833.5,16.0,6.0
2834.5,16.0,8.0
2835.5,12.0,6.0
2836.5,14.0,6.0
2837.5,12.0,4.0
2838.5,12.0,6.0
2839.5,12.0,8.0
2840.5,16.0,8.0
2841.5,12.0,6.0
2842.5,12.0,8.0
2843.5,10.0,4.0
2844.5,16.0,10.0
2845.5,10.0,6.0
2846.5,12.0,6.0
2847.5,8.0,6.0
2848.5,16.0,8.0
2849.5,12.0,8.0
2850.5,14.0,8.0
2851.5,12.0,6.0
2852.5,12.0,8.0
2853.5,14.0,8.0
2854.5,10.0,8.0
2855.5,12.0,8.0
2856.5,14.0,6.0
2857.5,14.0,4.0
2858.5,12.0,6.0
2859.5,16.0,6.0
2860.5,12.0,10.0
2861.5,16.0,10.0
2862.5,16.0,6.0
2863.5,14.0,6.0
2864.5,14.0,8.0
2865.5,20.0,8.0
2866.5,10.0,8.0
2867.5,14.0,8.0
2868.5,14.0,8.0
2869.5,12.0,6.0
2870.5,18.0,8.0
2871.5,14.0,6.0
2872.5,16.0,6.0
2873.5,12.0,6.0
2874.5,16.0,6.0
2875.5,14.0,6.0
2876.5,16.0,6.0
2877.5,16.0,6.0
2878.5,14.0,4.0
2879.5,16.0,8.0
2880.5,10.0,6.0
2881.5,14.0,6.0
2882.5,10.0,8.0
2883.5,18.0,6.0
2884.5,18.0,4.0
2885.5,12.0,8.0
2886.5,14.0,6.0
2887.5,14.0,6.0
2888.5,12.0,6.0
2889.5,16.0,10.0
2890.5,16.0,6.0
2891.5,10.0,8.0
2892.5,12.0,4.0
2893.5,18.0,6.0
2894.5,18.0,4.0
2895.5,14.0,6.0
2896.5,10.0,8.0
2897.5,16.0,6.0
2898.5,12.0,4.0
2899.5,14.0,6.0
2900.5,16.0,6.0
2901.5,16.0,4.0
2902.5,16.0,4.0
2903.5,12.0,6.0
2904.5,10.0,8.0
2905.5,16.0,4.0
2906.5,14.0,4.0
2907.5,16.0,6.0
2908.5,14.0,8.0
2909.5,10.0,6.0
2910.5,16.0,6.0
2911.5,14.0,8.0
2912.5,12.0,4.0
2913.5,16.0,8.0
2914.5,14.0,8.0
2915.5,16.0,8.0
2916.5,12.0,4.0
2917.5,14.0,6.0
2918.5,20.0,8.0
2919.5,12.0,6.0
2920.5,12.0,8.0
2921.5,10.0,8.0
2922.5,14.0,6.0
2923.5,16.0,4.0
2924.5,14.0,6.0
2925.5,12.0,8.0
2926.5,12.0,6.0
2927.5,14.0,4.0
2928.5,12.0,6.0
2929.5,12.0,4.0
2930.5,14.0,4.0
2931.5,14.0,6.0
2932.5,12.0,4.0
2933.5,14.0,6.0
2934.5,14.0,4.0
2935.5,14.0,6.0
2936.5,16.0,6.0
2937.5,12.0,4.0
2938.5,14.0,4.0
2939.5,12.0,2.0
2940.5,16.0,2.0
2941.5,14.0,6.0
2942.5,14.0,4.0
2943.5,10.0,6.0
2944.5,10.0,6.0
2945.5,12.0,6.0
2946.5,14.0,6.0
2947.5,12.0,6.0
2948.5,14.0,6.0
2949.5,12.0,8.0
2950.5,14.0,6.0
2951.5,14.0,6.0
2952.5,16.0,6.0
2953.5,12.0,6.0
2954.5,10.0,6.0
2955.5,18.0,6.0
2956.5,14.0,6.0
2957.5,8.0,6.0
2958.5,14.0,8.0
2959.5,16.0,6.0
2960.5,12.0,4.0
2961.5,14.0,8.0
2962.5,12.0,6.0
2963.5,14.0,6.0
2964.5,18.0,4.0
2965.5,14.0,6.0
2966.5,10.0,6.0
2967.5,14.0,4.0
2968.5,10.0,6.0
2969.5,14.0,8.0
2970.5,12.0,6.0
2971.5,12.0,4.0
2972.5,16.0,4.0
2973.5,10.0,4.0
2974.5,16.0,6.0
2975.5,14.0,6.0
2976.5,10.0,4.0
2977.5,14.0,6.0
2978.5,14.0,4.0
2979.5,10.0,10.0
2980.5,18.0,4.0
2981.5,12.0,6.0
2982.5,14.0,6.0
2983.5,14.0,4.0
2984.5,14.0,6.0
2985.5,12.0,4.0
2986.5,16.0,4.0
2987.5,12.0,8.0
2988.5,14.0,6.0
2989.5,12.0,4.0
2990.5,12.0,8.0
2991.5,14.0,8.0
2992.5,10.0,4.0
2993.5,14.0,8.0
2994.5,14.0,2.0
2995.5,12.0,6.0
2996.5,10.0,6.0
2997.5,14.0,6.0
2998.5,14.0,4.0
2999.5,12.0,2.0
3000.5,12.0,6.0
3001.5,10.0,6.0
3002.5,10.0,4.0
3003.5,12.0,6.0
3004.5,12.0,6.0
3005.5,10.0,6.0
3006.5,12.0,4.0
3007.5,12.0,6.0
3008.5,14.0,6.0
3009.5,14.0,6.0
3010.5,14.0,2.0
3011.5,16.0,6.0
3012.5,10.0,4.0
3013.5,12.0,2.0
3014.5,8.0,4.0
3015.5,12.0,4.0
3016.5,14.0,6.0
3017.5,10.0,8.0
3018.5,16.0,4.0
3019.5,8.0,4.0
3020.5,12.0,4.0
3021.5,12.0,6.0
3022.5,12.0,6.0
3023.5,14.0,6.0
3024.5,16.0,8.0
3025.5,16.0,6.0
3026.5,14.0,6.0
3027.5,12.0,6.0
3028.5,14.0,4.0
3029.5,12.0,6.0
3030.5,10.0,6.0
3031.5,10.0,4.0
3032.5,14.0,2.0
3033.5,14.0,6.0
3034.5,14.0,6.0
3035.5,12.0,4.0
3036.5,12.0,6.0
3037.5,8.0,4.0
3038.5,10.0,6.0
3039.5,12.0,6.0
3040.5,12.0,10.0
3041.5,10.0,4.0
3042.5,10.0,8.0
3043.5,14.0,4.0
3044.5,12.0,6.0
3045.5,14.0,2.0
3046.5,12.0,8.0
3047.5,12.0,4.0
3048.5,10.0,6.0
3049.5,8.0,6.0
3050.5,12.0,6.0
3051.5,14.0,6.0
3052.5,10.0,6.0
3053.5,14.0,8.0
3054.5,12.0,6.0
3055.5,12.0,4.0
3056.5,14.0,6.0
3057.5,12.0,6.0
3058.5,12.0,4.0
3059.5,14.0,6.0
3060.5,12.0,8.0
3061.5,12.0,4.0
3062.5,12.0,4.0
3063.5,12.0,6.0
3064.5,10.0,4.0
3065.5,14.0,6.0
3066.5,10.0,4.0
3067.5,8.0,4.0
3068.5,14.0,4.0
3069.5,14.0,6.0
3070.5,10.0,4.0
3071.5,14.0,6.0
3072.5,10.0,6.0
3073.5,12.0,6.0
3074.5,14.0,4.0
3075.5,12.0,2.0
3076.5,8.0,6.0
3077.5,10.0,4.0
3078.5,12.0,6.0
3079.5,10.0,4.0
3080.5,12.0,6.0
3081.5,14.0,4.0
3082.5,10.0,4.0
3083.5,14.0,6.0
3084.5,10.0,4.0
3085.5,10.0,2.0
3086.5,14.0,6.0
3087.5,10.0,6.0
3088.5,10.0,4.0
3089.5,12.0,2.0
3090.5,10.0,4.0
3091.5,14.0,6.0
3092.5,12.0,4.0
3093.5,12.0,4.0
3094.5,12.0,6.0
3095.5,10.0,4.0
3096.5,12.0,6.0
3097.5,10.0,4.0
3098.5,14.0,2.0
3099.5,12.0,4.0
3100.5,12.0,4.0
3101.5,10.0,4.0
3102.5,12.0,4.0
3103.5,14.0,2.0
3104.5,12.0,6.0
3105.5,10.0,4.0
3106.5,14.0,4.0
3107.5,14.0,4.0
3108.5,14.0,6.0
3109.5,16.0,6.0
3110.5,12.0,4.0
3111.5,12.0,4.0
3112.5,8.0,4.0
3113.5,10.0,2.0
3114.5,8.0,6.0
3115.5,12.0,6.0
3116.5,10.0,6.0
3117.5,16.0,4.0
3118.5,12.0,4.0
3119.5,12.0,4.0
3120.5,12.0,4.0
3121.5,14.0,4.0
3122.5,12.0,4.0
3123.5,14.0,4.0
3124.5,10.0,4.0
3125.5,12.0,4.0
3126.5,12.0,8.0
3127.5,12.0,6.0
3128.5,12.0,2.0
3129.5,16.0,6.0
3130.5,12.0,4.0
3131.5,12.0,4.0
3132.5,10.0,4.0
3133.5,10.0,4.0
3134.5,16.0,6.0
3135.5,12.0,2.0
3136.5,14.0,6.0
3137.5,12.0,2.0
3138.5,14.0,4.0
3139.5,10.0,6.0
3140.5,8.0,6.0
3141.5,10.0,6.0
3142.5,12.0,2.0
3143.5,14.0,2.0
3144.5,6.0,4.0
3145.5,10.0,4.0
3146.5,12.0,4.0
3147.5,10.0,4.0
3148.5,16.0,4.0
3149.5,14.0,2.0
3150.5,14.0,4.0
3151.5,14.0,4.0
3152.5,12.0,2.0
3153.5,12.0,4.0
3154.5,12.0,6.0
3155.5,6.0,4.0
3156.5,12.0,6.0
3157.5,10.0,6.0
3158.5,10.0,4.0
3159.5,12.0,4.0
3160.5,8.0,4.0
3161.5,12.0,4.0
3162.5,14.0,4.0
3163.5,12.0,4.0
3164.5,12.0,4.0
3165.5,12.0,4.0
3166.5,10.0,6.0
3167.5,10.0,2.0
3168.5,10.0,4.0
3169.5,14.0,4.0
3170.5,14.0,4.0
3171.5,10.0,4.0
3172.5,10.0,4.0
3173.5,10.0,4.0
3174.5,14.0,4.0
3175.5,8.0,2.0
3176.5,12.0,4.0
3177.5,12.0,4.0
3178.5,10.0,4.0
3179.5,8.0,6.0
3180.5,10.0,6.0
3181.5,12.0,6.0
3182.5,12.0,4.0
3183.5,14.0,4.0
3184.5,8.0,4.0
3185.5,12.0,6.0
3186.5,10.0,4.0
3187.5,8.0,4.0
3188.5,10.0,4.0
3189.5,10.0,2.0
3190.5,10.0,4.0
3191.5,12.0,2.0
3192.5,12.0,6.0
3193.5,10.0,4.0
3194.5,12.0,4.0
3195.5,16.0,4.0
3196.5,10.0,8.0
3197.5,10.0,4.0
3198.5,14.0,6.0
3199.5,8.0,4.0
3200.5,8.0,4.0
3201.5,8.0,4.0
3202.5,10.0,4.0
3203.5,12.0,4.0
3204.5,14.0,4.0
3205.5,10.0,2.0
3206.5,10.0,6.0
3207.5,12.0,4.0
3208.5,12.0,4.0
3209.5,14.0,4.0
3210.5,8.0,4.0
3211.5,8.0,4.0
3212.5,16.0,4.0
3213.5,12.0,4.0
3214.5,10.0,2.0
3215.5,10.0,2.0
3216.5,10.0,4.0
3217.5,12.0,2.0
3218.5,12.0,4.0
3219.5,14.0,2.0
3220.5,12.0,4.0
3221.5,10.0,4.0
3222.5,12.0,4.0
3223.5,10.0,2.0
3224.5,8.0,4.0
3225.5,12.0,2.0
3226.5,8.0,4.0
3227.5,8.0,4.0
3228.5,14.0,2.0
3229.5,8.0,4.0
3230.5,8.0,2.0
3231.5,12.0,2.0
3232.5,10.0,4.0
3233.5,18.0,2.0
3234.5,10.0,4.0
3235.5,10.0,4.0
3236.5,14.0,4.0
3237.5,12.0,4.0
3238.5,14.0,4.0
3239.5,12.0,2.0
3240.5,12.0,4.0
3241.5,8.0,6.0
3242.5,10.0,4.0
3243.5,8.0,4.0
3244.5,10.0,2.0
3245.5,12.0,4.0
3246.5,8.0,6.0
3247.5,8.0,4.0
3248.5,8.0,4.0
3249.5,10.0,4.0
3250.5,10.0,4.0
3251.5,8.0,4.0
3252.5,10.0,4.0
3253.5,4.0,4.0
3254.5,8.0,4.0
3255.5,8.0,2.0
3256.5,10.0,6.0
3257.5,10.0,4.0
3258.5,10.0,4.0
3259.5,10.0,6.0
3260.5,10.0,2.0
3261.5,12.0,4.0
3262.5,12.0,4.0
3263.5,12.0,2.0
3264.5,10.0,4.0
3265.5,8.0,2.0
3266.5,12.0,6.0
3267.5,10.0,4.0
3268.5,12.0,4.0
3269.5,6.0,6.0
3270.5,10.0,6.0
3271.5,12.0,2.0
3272.5,8.0,4.0
3273.5,10.0,2.0
3274.5,10.0,4.0
3275.5,12.0,6.0
3276.5,10.0,4.0
3277.5,10.0,2.0
3278.5,10.0,4.0
3279.5,14.0,2.0
3280.5,10.0,2.0
3281.5,10.0,2.0
3282.5,8.0,2.0
3283.5,12.0,4.0
3284.5,8.0,4.0
3285.5,8.0,4.0
3286.5,10.0,2.0
3287.5,10.0,2.0
3288.5,12.0,4.0
3289.5,10.0,2.0
3290.5,10.0,2.0
3291.5,8.0,2.0
3292.5,10.0,4.0
3293.5,8.0,2.0
3294.5,8.0,2.0
3295.5,10.0,4.0
3296.5,8.0,4.0
3297.5,8.0,4.0
3298.5,8.0,2.0
3299.5,8.0,4.0
3300.5,12.0,4.0
3301.5,10.0,2.0
3302.5,10.0,4.0
3303.5,10.0,4.0
3304.5,12.0,4.0
3305.5,14.0,0.0
3306.5,8.0,6.0
3307.5,14.0,6.0
3308.5,6.0,2.0
3309.5,8.0,6.0
3310.5,12.0,4.0
3311.5,10.0,4.0
3312.5,10.0,4.0
3313.5,12.0,6.0
3314.5,10.0,4.0
3315.5,8.0,6.0
3316.5,10.0,4.0
3317.5,12.0,4.0
3318.5,8.0,8.0
3319.5,6.0,4.0
3320.5,10.0,4.0
3321.5,8.0,4.0
3322.5,10.0,4.0
3323.5,10.0,6.0
3324.5,10.0,6.0
3325.5,10.0,4.0
3326.5,10.0,4.0
3327.5,12.0,4.0
3328.5,6.0,2.0
3329.5,12.0,2.0
3330.5,12.0,2.0
3331.5,8.0,2.0
3332.5,8.0,2.0
3333.5,10.0,2.0
3334.5,10.0,2.0
3335.5,12.0,4.0
3336.5,6.0,4.0
3337.5,6.0,2.0
3338.5,8.0,4.0
3339.5,8.0,4.0
3340.5,8.0,4.0
3341.5,10.0,4.0
3342.5,10.0,2.0
3343.5,6.0,4.0
3344.5,8.0,4.0
3345.5,8.0,2.0
3346.5,8.0,4.0
3347.5,8.0,2.0
3348.5,10.0,6.0
3349.5,10.0,4.0
3350.5,8.0,2.0
3351.5,8.0,4.0
3352.5,10.0,2.0
3353.5,6.0,4.0
3354.5,6.0,2.0
3355.5,10.0,2.0
3356.5,10.0,2.0
3357.5,10.0,2.0
3358.5,10.0,4.0
3359.5,8.0,4.0
3360.5,8.0,4.0
3361.5,10.0,4.0
3362.5,10.0,4.0
3363.5,10.0,4.0
3364.5,8.0,6.0
3365.5,8.0,4.0
3366.5,8.0,4.0
3367.5,10.0,4.0
3368.5,10.0,4.0
3369.5,12.0,2.0
3370.5,10.0,4.0
3371.5,6.0,4.0
3372.5,12.0,4.0
3373.5,12.0,2.0
3374.5,10.0,6.0
3375.5,10.0,4.0
3376.5,14.0,4.0
3377.5,10.0,2.0
3378.5,12.0,4.0
3379.5,8.0,4.0
3380.5,8.0,2.0
3381.5,10.0,2.0
3382.5,14.0,2.0
3383.5,10.0,2.0
3384.5,10.0,6.0
3385.5,10.0,4.0
3386.5,8.0,4.0
3387.5,10.0,4.0
3388.5,8.0,4.0
3389.5,8.0,4.0
3390.5,6.0,4.0
3391.5,12.0,2.0
3392.5,8.0,2.0
3393.5,10.0,4.0
3394.5,10.0,0.0
3395.5,10.0,4.0
3396.5,8.0,4.0
3397.5,12.0,4.0
3398.5,8.0,2.0
3399.5,10.0,4.0
3400.5,10.0,4.0
3401.5,6.0,4.0
3402.5,12.0,4.0
3403.5,10.0,2.0
3404.5,12.0,2.0
3405.5,10.0,2.0
3406.5,8.0,4.0
3407.5,8.0,6.0
3408.5,10.0,2.0
3409.5,10.0,2.0
3410.5,10.0,2.0
3411.5,12.0,4.0
3412.5,10.0,4.0
3413.5,8.0,2.0
3414.5,10.0,2.0
3415.5,10.0,4.0
3416.5,10.0,2.0
3417.5,6.0,4.0
3418.5,10.0,4.0
3419.5,8.0,4.0
3420.5,8.0,4.0
3421.5,6.0,2.0
3422.5,8.0,2.0
3423.5,6.0,4.0
3424.5,10.0,0.0
3425.5,6.0,2.0
3426.5,8.0,4.0
3427.5,8.0,2.0
3428.5,12.0,4.0
3429.5,14.0,2.0
3430.5,10.0,4.0
3431.5,8.0,4.0
3432.5,6.0,4.0
3433.5,10.0,4.0
3434.5,8.0,2.0
3435.5,8.0,2.0
3436.5,12.0,4.0
3437.5,12.0,4.0
3438.5,8.0,4.0
3439.5,10.0,2.0
3440.5,10.0,4.0
3441.5,8.0,2.0
3442.5,6.0,4.0
3443.5,6.0,4.0
3444.5,6.0,4.0
3445.5,6.0,2.0
3446.5,8.0,2.0
3447.5,8.0,2.0
3448.5,10.0,4.0
3449.5,10.0,4.0
3450.5,8.0,4.0
3451.5,14.0,4.0
3452.5,10.0,2.0
3453.5,10.0,2.0
3454.5,6.0,2.0
3455.5,10.0,4.0
3456.5,6.0,4.0
3457.5,6.0,2.0
3458.5,8.0,2.0
3459.5,10.0,2.0
3460.5,8.0,4.0
3461.5,10.0,2.0
3462.5,8.0,2.0
3463.5,8.0,4.0
3464.5,10.0,4.0
3465.5,10.0,2.0
3466.5,8.0,2.0
3467.5,6.0,4.0
3468.5,10.0,2.0
3469.5,10.0,2.0
3470.5,10.0,2.0
3471.5,6.0,4.0
3472.5,10.0,2.0
3473.5,8.0,2.0
3474.5,6.0,2.0
3475.5,12.0,2.0
3476.5,10.0,2.0
3477.5,8.0,2.0
3478.5,8.0,2.0
3479.5,10.0,2.0
3480.5,10.0,4.0
3481.5,10.0,2.0
3482.5,8.0,4.0
3483.5,10.0,4.0
3484.5,8.0,4.0
3485.5,12.0,2.0
3486.5,8.0,2.0
3487.5,10.0,2.0
3488.5,10.0,2.0
3489.5,8.0,4.0
3490.5,8.0,2.0
3491.5,10.0,4.0
3492.5,8.0,4.0
3493.5,6.0,4.0
3494.5,10.0,4.0
3495.5,10.0,2.0
3496.5,8.0,4.0
3497.5,8.0,6.0
3498.5,8.0,4.0
3499.5,10.0,4.0
3500.5,8.0,2.0
3501.5,10.0,4.0
3502.5,8.0,4.0
3503.5,12.0,2.0
3504.5,10.0,4.0
3505.5,8.0,2.0
3506.5,8.0,2.0
3507.5,6.0,4.0
3508.5,6.0,2.0
3509.5,10.0,6.0
3510.5,8.0,2.0
3511.5,12.0,2.0
3512.5,8.0,4.0
3513.5,4.0,2.0
3514.5,6.0,2.0
3515.5,8.0,4.0
3516.5,8.0,2.0
3517.5,8.0,2.0
3518.5,10.0,0.0
3519.5,8.0,2.0
3520.5,12.0,2.0
3521.5,10.0,4.0
3522.5,6.0,4.0
3523.5,6.0,6.0
3524.5,8.0,2.0
3525.5,10.0,4.0
3526.5,6.0,4.0
3527.5,10.0,2.0
3528.5,10.0,4.0
3529.5,8.0,4.0
3530.5,8.0,4.0
3531.5,10.0,2.0
3532.5,8.0,4.0
3533.5,8.0,2.0
3534.5,8.0,4.0
3535.5,10.0,4.0
3536.5,8.0,4.0
3537.5,6.0,2.0
3538.5,8.0,2.0
3539.5,12.0,4.0
3540.5,8.0,0.0
3541.5,8.0,2.0
3542.5,8.0,2.0
3543.5,8.0,4.0
3544.5,10.0,4.0
3545.5,8.0,2.0
3546.5,6.0,4.0
3547.5,8.0,2.0
3548.5,10.0,4.0
3549.5,10.0,4.0
3550.5,8.0,4.0
3551.5,6.0,4.0
3552.5,6.0,2.0
3553.5,8.0,2.0
3554.5,10.0,2.0
3555.5,6.0,4.0
3556.5,6.0,2.0
3557.5,8.0,2.0
3558.5,8.0,4.0
3559.5,8.0,4.0
3560.5,6.0,4.0
3561.5,10.0,2.0
3562.5,6.0,2.0
3563.5,8.0,2.0
3564.5,10.0,2.0
3565.5,8.0,2.0
3566.5,10.0,2.0
3567.5,8.0,4.0
3568.5,12.0,2.0
3569.5,6.0,4.0
3570.5,8.0,2.0
3571.5,6.0,2.0
3572.5,8.0,2.0
3573.5,8.0,2.0
3574.5,8.0,2.0
3575.5,10.0,2.0
3576.5,8.0,2.0
3577.5,8.0,2.0
3578.5,8.0,4.0
3579.5,10.0,4.0
3580.5,6.0,2.0
3581.5,6.0,2.0
3582.5,8.0,4.0
3583.5,6.0,2.0
3584.5,6.0,4.0
3585.5,10.0,2.0
3586.5,10.0,4.0
3587.5,8.0,2.0
3588.5,8.0,4.0
3589.5,8.0,2.0
3590.5,6.0,2.0
3591.5,10.0,4.0
3592.5,8.0,2.0
3593.5,10.0,2.0
3594.5,10.0,2.0
3595.5,8.0,2.0
3596.5,8.0,4.0
3597.5,8.0,2.0
3598.5,8.0,2.0
3599.5,12.0,4.0
3600.5,8.0,2.0
3601.5,8.0,2.0
3602.5,8.0,4.0
3603.5,8.0,2.0
3604.5,6.0,4.0
3605.5,10.0,2.0
3606.5,8.0,2.0
3607.5,8.0,2.0
3608.5,10.0,2.0
3609.5,4.0,4.0
3610.5,8.0,2.0
3611.5,8.0,2.0
3612.5,6.0,2.0
3613.5,10.0,2.0
3614.5,8.0,4.0
3615.5,8.0,2.0
3616.5,8.0,4.0
3617.5,8.0,2.0
3618.5,12.0,2.0
3619.5,8.0,0.0
3620.5,8.0,2.0
3621.5,8.0,2.0
3622.5,6.0,2.0
3623.5,10.0,4.0
3624.5,10.0,4.0
3625.5,4.0,2.0
3626.5,6.0,2.0
3627.5,12.0,2.0
3628.5,8.0,2.0
3629.5,6.0,0.0
3630.5,6.0,2.0
3631.5,6.0,4.0
3632.5,8.0,2.0
3633.5,8.0,2.0
3634.5,10.0,4.0
3635.5,8.0,2.0
3636.5,8.0,4.0
3637.5,8.0,2.0
3638.5,10.0,2.0
3639.5,6.0,2.0
3640.5,10.0,4.0
3641.5,8.0,2.0
3642.5,4.0,2.0
3643.5,10.0,2.0
3644.5,8.0,4.0
3645.5,8.0,4.0
3646.5,10.0,4.0
3647.5,6.0,2.0
3648.5,6.0,4.0
3649.5,12.0,2.0
3650.5,8.0,2.0
3651.5,8.0,4.0
3652.5,12.0,4.0
3653.5,6.0,6.0
3654.5,6.0,2.0
3655.5,8.0,2.0
3656.5,8.0,2.0
3657.5,8.0,4.0
3658.5,6.0,4.0
3659.5,8.0,4.0
3660.5,8.0,2.0
3661.5,8.0,4.0
3662.5,10.0,2.0
3663.5,8.0,4.0
3664.5,6.0,2.0
3665.5,6.0,2.0
3666.5,6.0,2.0
3667.5,8.0,4.0
3668.5,6.0,2.0
3669.5,8.0,2.0
3670.5,6.0,4.0
3671.5,8.0,2.0
3672.5,8.0,4.0
3673.5,6.0,4.0
3674.5,10.0,2.0
3675.5,8.0,2.0
3676.5,12.0,2.0
3677.5,12.0,2.0
3678.5,10.0,2.0
3679.5,8.0,2.0
3680.5,4.0,2.0
3681.5,6.0,2.0
3682.5,8.0,4.0
3683.5,6.0,2.0
3684.5,4.0,4.0
3685.5,6.0,2.0
3686.5,8.0,2.0
3687.5,4.0,2.0
3688.5,8.0,2.0
3689.5,6.0,2.0
3690.5,10.0,2.0
3691.5,8.0,4.0
3692.5,8.0,2.0
3693.5,6.0,2.0
3694.5,8.0,4.0
3695.5,6.0,4.0
3696.5,6.0,2.0
3697.5,6.0,2.0
3698.5,8.0,2.0
3699.5,4.0,4.0
3700.5,6.0,2.0
3701.5,8.0,4.0
3702.5,8.0,2.0
3703.5,8.0,2.0
3704.5,8.0,2.0
3705.5,6.0,4.0
3706.5,4.0,4.0
3707.5,8.0,4.0
3708.5,10.0,4.0
3709.5,8.0,4.0
3710.5,8.0,2.0
3711.5,6.0,2.0
3712.5,10.0,2.0
3713.5,10.0,2.0
3714.5,10.0,4.0
3715.5,10.0,2.0
3716.5,8.0,2.0
3717.5,8.0,2.0
3718.5,8.0,4.0
3719.5,6.0,4.0
3720.5,8.0,2.0
3721.5,8.0,2.0
3722.5,8.0,2.0
3723.5,6.0,4.0
3724.5,2.0,2.0
3725.5,10.0,2.0
3726.5,4.0,4.0
3727.5,8.0,2.0
3728.5,6.0,4.0
3729.5,6.0,0.0
3730.5,8.0,2.0
3731.5,10.0,4.0
3732.5,6.0,2.0
3733.5,6.0,2.0
3734.5,10.0,2.0
3735.5,6.0,2.0
3736.5,8.0,2.0
3737.5,6.0,2.0
3738.5,8.0,2.0
3739.5,6.0,4.0
3740.5,10.0,2.0
3741.5,8.0,2.0
3742.5,6.0,2.0
3743.5,6.0,4.0
3744.5,8.0,2.0
3745.5,10.0,2.0
3746.5,4.0,2.0
3747.5,6.0,4.0
3748.5,6.0,2.0
3749.5,8.0,2.0
3750.5,6.0,4.0
3751.5,8.0,2.0
3752.5,6.0,2.0
3753.5,6.0,2.0
3754.5,8.0,2.0
3755.5,8.0,2.0
3756.5,8.0,2.0
3757.5,6.0,2.0
3758.5,8.0,2.0
3759.5,8.0,4.0
3760.5,6.0,2.0
3761.5,8.0,2.0
3762.5,6.0,4.0
3763.5,10.0,4.0
3764.5,8.0,2.0
3765.5,8.0,4.0
3766.5,6.0,2.0
3767.5,10.0,0.0
3768.5,8.0,2.0
3769.5,8.0,2.0
3770.5,6.0,2.0
3771.5,10.0,2.0
3772.5,8.0,2.0
3773.5,6.0,2.0
3774.5,8.0,0.0
3775.5,10.0,2.0
3776.5,8.0,2.0
3777.5,8.0,4.0
3778.5,6.0,4.0
3779.5,4.0,4.0
3780.5,8.0,2.0
3781.5,10.0,2.0
3782.5,4.0,2.0
3783.5,6.0,4.0
3784.5,6.0,2.0
3785.5,10.0,2.0
3786.5,6.0,2.0
3787.5,6.0,4.0
3788.5,8.0,2.0
3789.5,6.0,4.0
3790.5,8.0,2.0
3791.5,8.0,0.0
3792.5,4.0,2.0
3793.5,6.0,2.0
3794.5,10.0,2.0
3795.5,8.0,0.0
3796.5,8.0,2.0
3797.5,8.0,2.0
3798.5,8.0,2.0
3799.5,8.0,2.0
3800.5,8.0,2.0
3801.5,10.0,2.0
3802.5,8.0,0.0
3803.5,6.0,2.0
3804.5,8.0,2.0
3805.5,6.0,2.0
3806.5,8.0,2.0
3807.5,8.0,2.0
3808.5,6.0,2.0
3809.5,10.0,2.0
3810.5,6.0,2.0
3811.5,6.0,2.0
3812.5,8.0,2.0
3813.5,6.0,2.0
3814.5,8.0,2.0
3815.5,8.0,2.0
3816.5,6.0,0.0
3817.5,6.0,2.0
3818.5,4.0,2.0
3819.5,10.0,2.0
3820.5,8.0,4.0
3821.5,6.0,2.0
3822.5,8.0,2.0
3823.5,6.0,2.0
3824.5,6.0,2.0
3825.5,8.0,2.0
3826.5,6.0,2.0
3827.5,8.0,2.0
3828.5,8.0,2.0
3829.5,8.0,2.0
3830.5,6.0,2.0
3831.5,6.0,2.0
3832.5,4.0,2.0
3833.5,4.0,2.0
3834.5,6.0,0.0
3835.5,6.0,2.0
3836.5,6.0,2.0
3837.5,6.0,2.0
3838.5,10.0,2.0
3839.5,6.0,2.0
3840.5,8.0,4.0
3841.5,10.0,2.0
