col0,col1,col2
3332.5,4.0,2.0
3333.5,2.0,0.0
3334.5,4.0,2.0
3335.5,4.0,2.0
3336.5,4.0,2.0
3337.5,4.0,0.0
3338.5,4.0,0.0
3339.5,2.0,2.0
3340.5,4.0,0.0
3341.5,2.0,2.0
3342.5,2.0,0.0
3343.5,2.0,0.0
3344.5,2.0,0.0
3345.5,4.0,2.0
3346.5,2.0,0.0
3347.5,4.0,0.0
3348.5,2.0,0.0
3349.5,2.0,2.0
3350.5,4.0,2.0
3351.5,4.0,0.0
3352.5,2.0,2.0
3353.5,4.0,2.0
3354.5,4.0,2.0
3355.5,4.0,0.0
3356.5,2.0,2.0
3357.5,6.0,2.0
3358.5,4.0,0.0
3359.5,2.0,2.0
3360.5,4.0,0.0
3361.5,4.0,0.0
3362.5,4.0,2.0
3363.5,4.0,2.0
3364.5,2.0,2.0
3365.5,4.0,0.0
3366.5,6.0,0.0
3367.5,4.0,0.0
3368.5,2.0,2.0
3369.5,2.0,0.0
3370.5,2.0,2.0
3371.5,4.0,0.0
3372.5,2.0,0.0
3373.5,4.0,0.0
3374.5,4.0,0.0
3375.5,4.0,0.0
3376.5,4.0,0.0
3377.5,2.0,2.0
3378.5,2.0,4.0
3379.5,4.0,2.0
3380.5,4.0,0.0
3381.5,6.0,0.0
3382.5,2.0,0.0
3383.5,4.0,2.0
3384.5,2.0,0.0
3385.5,2.0,2.0
3386.5,4.0,0.0
3387.5,4.0,2.0
3388.5,6.0,2.0
3389.5,4.0,0.0
3390.5,2.0,2.0
3391.5,4.0,0.0
3392.5,6.0,0.0
3393.5,4.0,0.0
3394.5,4.0,2.0
3395.5,4.0,2.0
3396.5,4.0,0.0
3397.5,2.0,0.0
3398.5,4.0,2.0
3399.5,4.0,0.0
3400.5,4.0,0.0
3401.5,2.0,2.0
3402.5,4.0,0.0
3403.5,2.0,0.0
3404.5,4.0,2.0
3405.5,2.0,0.0
3406.5,4.0,2.0
3407.5,4.0,0.0
3408.5,4.0,0.0
3409.5,2.0,2.0
3410.5,2.0,0.0
3411.5,2.0,0.0
3412.5,4.0,2.0
3413.5,2.0,0.0
3414.5,2.0,0.0
3415.5,4.0,2.0
3416.5,4.0,0.0
3417.5,4.0,2.0
3418.5,4.0,0.0
3419.5,2.0,0.0
3420.5,2.0,0.0
3421.5,2.0,2.0
3422.5,2.0,0.0
3423.5,2.0,0.0
3424.5,2.0,0.0
3425.5,4.0,2.0
3426.5,2.0,0.0
3427.5,4.0,2.0
3428.5,2.0,0.0
3429.5,2.0,2.0
3430.5,2.0,0.0
3431.5,2.0,0.0
3432.5,2.0,2.0
3433.5,2.0,0.0
3434.5,2.0,0.0
3435.5,2.0,0.0
3436.5,4.0,2.0
3437.5,2.0,0.0
3438.5,4.0,0.0
3439.5,4.0,0.0
3440.5,2.0,0.0
3441.5,2.0,0.0
3442.5,4.0,2.0
3443.5,4.0,2.0
3444.5,4.0,0.0
3445.5,2.0,0.0
3446.5,4.0,0.0
3447.5,2.0,2.0
3448.5,0.0,2.0
3449.5,4.0,0.0
3450.5,2.0,0.0
3451.5,4.0,2.0
3452.5,2.0,0.0
3453.5,2.0,0.0
3454.5,2.0,0.0
3455.5,4.0,0.0
3456.5,2.0,2.0
3457.5,2.0,0.0
3458.5,4.0,0.0
3459.5,2.0,0.0
3460.5,2.0,0.0
3461.5,2.0,2.0
3462.5,2.0,0.0
3463.5,2.0,2.0
3464.5,2.0,0.0
3465.5,2.0,0.0
3466.5,2.0,2.0
3467.5,4.0,0.0
3468.5,2.0,0.0
3469.5,4.0,0.0
3470.5,2.0,0.0
3471.5,2.0,0.0
3472.5,2.0,0.0
3473.5,2.0,0.0
3474.5,2.0,2.0
3475.5,2.0,0.0
3476.5,2.0,0.0
3477.5,4.0,0.0
3478.5,4.0,0.0
3479.5,2.0,0.0
3480.5,4.0,0.0
3481.5,2.0,0.0
3482.5,0.0,0.0
3483.5,2.0,0.0
3484.5,2.0,0.0
3485.5,2.0,0.0
3486.5,6.0,0.0
3487.5,2.0,0.0
3488.5,2.0,0.0
3489.5,0.0,0.0
3490.5,2.0,0.0
3491.5,4.0,0.0
3492.5,4.0,0.0
3493.5,2.0,0.0
3494.5,2.0,0.0
3495.5,2.0,0.0
3496.5,2.0,0.0
3497.5,2.0,0.0
3498.5,2.0,0.0
3499.5,4.0,0.0
3500.5,2.0,2.0
3501.5,2.0,0.0
3502.5,4.0,0.0
3503.5,2.0,0.0
3504.5,2.0,2.0
3505.5,2.0,0.0
3506.5,4.0,0.0
3507.5,4.0,0.0
3508.5,2.0,2.0
3509.5,2.0,0.0
3510.5,2.0,0.0
3511.5,2.0,0.0
3512.5,2.0,0.0
3513.5,2.0,0.0
3514.5,2.0,0.0
3515.5,2.0,2.0
3516.5,2.0,0.0
3517.5,2.0,0.0
3518.5,2.0,2.0
3519.5,2.0,0.0
3520.5,4.0,0.0
3521.5,4.0,0.0
3522.5,2.0,0.0
3523.5,4.0,0.0
3524.5,2.0,0.0
3525.5,2.0,2.0
3526.5,2.0,0.0
3527.5,0.0,2.0
3528.5,2.0,0.0
3529.5,2.0,0.0
3530.5,2.0,0.0
3531.5,2.0,0.0
3532.5,4.0,0.0
3533.5,2.0,0.0
3534.5,2.0,0.0
3535.5,0.0,0.0
3536.5,2.0,0.0
3537.5,2.0,0.0
3538.5,4.0,0.0
3539.5,2.0,2.0
3540.5,4.0,0.0
3541.5,4.0,0.0
3542.5,4.0,0.0
3543.5,4.0,0.0
3544.5,2.0,0.0
3545.5,2.0,2.0
3546.5,2.0,2.0
3547.5,2.0,0.0
3548.5,2.0,0.0
3549.5,2.0,0.0
3550.5,0.0,0.0
3551.5,2.0,0.0
3552.5,4.0,0.0
3553.5,4.0,0.0
3554.5,2.0,2.0
3555.5,2.0,0.0
3556.5,0.0,0.0
3557.5,2.0,0.0
3558.5,2.0,0.0
3559.5,2.0,0.0
3560.5,2.0,0.0
3561.5,4.0,0.0
3562.5,2.0,0.0
3563.5,2.0,0.0
3564.5,0.0,0.0
3565.5,2.0,0.0
3566.5,4.0,0.0
3567.5,4.0,0.0
3568.5,2.0,0.0
3569.5,4.0,0.0
3570.5,2.0,0.0
3571.5,2.0,0.0
3572.5,0.0,0.0
3573.5,2.0,0.0
3574.5,2.0,0.0
3575.5,4.0,2.0
3576.5,2.0,0.0
3577.5,2.0,2.0
3578.5,2.0,0.0
3579.5,2.0,0.0
3580.5,2.0,2.0
3581.5,2.0,2.0
3582.5,2.0,0.0
3583.5,0.0,0.0
3584.5,2.0,0.0
3585.5,2.0,0.0
3586.5,2.0,2.0
3587.5,0.0,0.0
3588.5,2.0,0.0
3589.5,0.0,0.0
3590.5,2.0,0.0
3591.5,2.0,0.0
3592.5,2.0,0.0
3593.5,2.0,0.0
3594.5,0.0,0.0
3595.5,2.0,2.0
3596.5,2.0,0.0
3597.5,2.0,0.0
3598.5,2.0,0.0
3599.5,2.0,0.0
3600.5,2.0,0.0
3601.5,2.0,0.0
3602.5,0.0,0.0
3603.5,2.0,0.0
3604.5,2.0,0.0
3605.5,2.0,0.0
3606.5,2.0,0.0
3607.5,0.0,2.0
