col0,col1,col2
3059.5,2.0,0.0
3060.5,4.0,0.0
3061.5,6.0,0.0
3062.5,4.0,0.0
3063.5,2.0,0.0
3064.5,2.0,0.0
3065.5,4.0,0.0
3066.5,4.0,2.0
3067.5,4.0,0.0
3068.5,2.0,0.0
3069.5,2.0,0.0
3070.5,2.0,0.0
3071.5,4.0,0.0
3072.5,4.0,0.0
3073.5,4.0,0.0
3074.5,4.0,2.0
3075.5,4.0,0.0
3076.5,4.0,2.0
3077.5,2.0,0.0
3078.5,2.0,0.0
3079.5,2.0,0.0
3080.5,4.0,0.0
3081.5,4.0,0.0
3082.5,2.0,0.0
3083.5,4.0,0.0
3084.5,2.0,0.0
3085.5,2.0,2.0
3086.5,2.0,0.0
3087.5,2.0,0.0
3088.5,4.0,0.0
3089.5,2.0,0.0
3090.5,4.0,0.0
3091.5,2.0,0.0
3092.5,6.0,0.0
3093.5,2.0,0.0
3094.5,2.0,0.0
3095.5,2.0,0.0
3096.5,4.0,0.0
3097.5,6.0,0.0
3098.5,2.0,0.0
3099.5,2.0,0.0
3100.5,6.0,2.0
3101.5,2.0,0.0
3102.5,2.0,0.0
3103.5,2.0,0.0
3104.5,2.0,0.0
3105.5,4.0,0.0
3106.5,2.0,0.0
3107.5,2.0,0.0
3108.5,4.0,0.0
3109.5,4.0,0.0
3110.5,2.0,0.0
3111.5,4.0,0.0
3112.5,2.0,0.0
3113.5,4.0,0.0
3114.5,2.0,0.0
3115.5,6.0,0.0
3116.5,4.0,0.0
3117.5,6.0,2.0
3118.5,2.0,0.0
3119.5,4.0,0.0
3120.5,4.0,0.0
3121.5,2.0,2.0
3122.5,2.0,0.0
3123.5,2.0,0.0
3124.5,2.0,0.0
3125.5,2.0,0.0
3126.5,2.0,0.0
3127.5,4.0,0.0
3128.5,2.0,0.0
3129.5,2.0,0.0
3130.5,6.0,0.0
3131.5,2.0,0.0
3132.5,2.0,0.0
3133.5,4.0,0.0
3134.5,4.0,0.0
3135.5,2.0,0.0
3136.5,2.0,0.0
3137.5,2.0,0.0
3138.5,0.0,0.0
3139.5,4.0,0.0
3140.5,2.0,0.0
3141.5,4.0,0.0
3142.5,2.0,0.0
3143.5,4.0,0.0
3144.5,4.0,0.0
3145.5,2.0,0.0
3146.5,2.0,0.0
3147.5,2.0,0.0
3148.5,2.0,2.0
3149.5,2.0,0.0
3150.5,2.0,0.0
3151.5,4.0,0.0
3152.5,2.0,0.0
3153.5,2.0,2.0
3154.5,2.0,0.0
3155.5,2.0,0.0
3156.5,2.0,0.0
3157.5,2.0,0.0
3158.5,4.0,0.0
3159.5,2.0,0.0
3160.5,4.0,0.0
3161.5,2.0,0.0
3162.5,4.0,0.0
3163.5,2.0,0.0
3164.5,2.0,0.0
3165.5,2.0,0.0
3166.5,4.0,0.0
3167.5,4.0,0.0
3168.5,2.0,0.0
3169.5,2.0,0.0
3170.5,2.0,0.0
3171.5,2.0,0.0
3172.5,2.0,0.0
3173.5,4.0,2.0
3174.5,2.0,0.0
3175.5,2.0,0.0
3176.5,4.0,0.0
3177.5,2.0,0.0
3178.5,2.0,0.0
3179.5,4.0,0.0
3180.5,2.0,0.0
3181.5,0.0,0.0
3182.5,2.0,0.0
3183.5,2.0,0.0
3184.5,2.0,0.0
3185.5,2.0,0.0
3186.5,4.0,0.0
3187.5,2.0,0.0
3188.5,2.0,0.0
3189.5,4.0,0.0
3190.5,2.0,0.0
3191.5,0.0,0.0
3192.5,0.0,0.0
3193.5,2.0,0.0
3194.5,2.0,0.0
3195.5,2.0,0.0
3196.5,2.0,0.0
3197.5,4.0,0.0
3198.5,2.0,0.0
3199.5,0.0,0.0
3200.5,2.0,0.0
3201.5,2.0,0.0
3202.5,0.0,0.0
3203.5,4.0,0.0
3204.5,2.0,0.0
3205.5,2.0,0.0
3206.5,2.0,0.0
3207.5,4.0,0.0
3208.5,4.0,0.0
3209.5,2.0,0.0
3210.5,2.0,0.0
3211.5,2.0,0.0
3212.5,2.0,0.0
3213.5,2.0,0.0
3214.5,4.0,0.0
3215.5,2.0,0.0
3216.5,2.0,0.0
3217.5,0.0,2.0
3218.5,2.0,0.0
3219.5,2.0,0.0
3220.5,2.0,0.0
3221.5,4.0,0.0
3222.5,2.0,0.0
3223.5,2.0,0.0
3224.5,2.0,0.0
3225.5,2.0,0.0
3226.5,4.0,0.0
3227.5,2.0,0.0
3228.5,2.0,0.0
3229.5,2.0,0.0
3230.5,2.0,0.0
3231.5,2.0,2.0
3232.5,2.0,0.0
3233.5,2.0,0.0
3234.5,2.0,0.0
3235.5,2.0,0.0
3236.5,0.0,0.0
3237.5,2.0,0.0
3238.5,4.0,0.0
3239.5,2.0,0.0
3240.5,2.0,0.0
3241.5,0.0,0.0
3242.5,2.0,0.0
3243.5,2.0,0.0
3244.5,4.0,0.0
3245.5,0.0,0.0
3246.5,2.0,0.0
3247.5,2.0,0.0
3248.5,2.0,0.0
3249.5,0.0,0.0
3250.5,2.0,0.0
3251.5,2.0,0.0
3252.5,2.0,0.0
3253.5,2.0,0.0
3254.5,4.0,0.0
3255.5,0.0,0.0
3256.5,2.0,0.0
3257.5,4.0,0.0
3258.5,2.0,0.0
3259.5,2.0,0.0
3260.5,0.0,0.0
3261.5,2.0,0.0
3262.5,2.0,0.0
3263.5,0.0,0.0
3264.5,2.0,0.0
3265.5,2.0,0.0
3266.5,2.0,0.0
3267.5,2.0,0.0
3268.5,0.0,0.0
3269.5,4.0,0.0
3270.5,2.0,0.0
3271.5,2.0,0.0
3272.5,2.0,0.0
3273.5,2.0,0.0
3274.5,2.0,0.0
3275.5,2.0,0.0
3276.5,0.0,0.0
3277.5,2.0,0.0
3278.5,2.0,0.0
3279.5,2.0,0.0
3280.5,0.0,0.0
3281.5,2.0,0.0
3282.5,0.0,0.0
3283.5,2.0,0.0
3284.5,0.0,0.0
3285.5,2.0,0.0
3286.5,2.0,0.0
3287.5,0.0,0.0
3288.5,2.0,0.0
3289.5,0.0,0.0
3290.5,2.0,0.0
3291.5,2.0,0.0
3292.5,0.0,0.0
3293.5,2.0,0.0
3294.5,2.0,0.0
3295.5,2.0,0.0
3296.5,2.0,0.0
3297.5,2.0,0.0
3298.5,2.0,0.0
3299.5,2.0,0.0
3300.5,2.0,0.0
3301.5,0.0,0.0
3302.5,2.0,0.0
3303.5,0.0,0.0
3304.5,2.0,0.0
3305.5,2.0,0.0
3306.5,0.0,0.0
3307.5,2.0,0.0
3308.5,2.0,0.0
3309.5,2.0,0.0
3310.5,2.0,0.0
3311.5,4.0,0.0
3312.5,2.0,0.0
3313.5,2.0,0.0
3314.5,0.0,0.0
3315.5,2.0,0.0
3316.5,0.0,0.0
3317.5,0.0,0.0
3318.5,2.0,0.0
3319.5,0.0,0.0
3320.5,2.0,0.0
3321.5,2.0,0.0
3322.5,2.0,0.0
3323.5,2.0,0.0
3324.5,2.0,0.0
3325.5,0.0,0.0
3326.5,0.0,0.0
3327.5,2.0,0.0
3328.5,0.0,0.0
3329.5,0.0,0.0
3330.5,2.0,0.0
3331.5,0.0,0.0
3332.5,2.0,0.0
3333.5,2.0,0.0
3334.5,2.0,0.0
3335.5,0.0,0.0
3336.5,2.0,0.0
3337.5,2.0,0.0
3338.5,0.0,0.0
3339.5,2.0,0.0
3340.5,0.0,0.0
