,col0,col1,col2
912,3078.5,24.0,6.0
913,3079.5,20.0,5.0
914,3080.5,18.0,9.0
915,3081.5,16.0,5.0
916,3082.5,25.0,5.0
917,3083.5,19.0,8.0
918,3084.5,21.0,9.0
919,3085.5,23.0,6.0
920,3086.5,23.0,5.0
921,3087.5,26.0,8.0
922,3088.5,25.0,6.0
923,3089.5,24.0,6.0
924,3090.5,23.0,7.0
925,3091.5,27.0,7.0
926,3092.5,17.0,6.0
927,3093.5,22.0,6.0
928,3094.5,19.0,6.0
929,3095.5,19.0,8.0
930,3096.5,26.0,7.0
931,3097.5,21.0,7.0
932,3098.5,24.0,6.0
933,3099.5,25.0,6.0
934,3100.5,20.0,4.0
935,3101.5,21.0,6.0
936,3102.5,20.0,7.0
937,3103.5,22.0,7.0
938,3104.5,16.0,6.0
939,3105.5,22.0,7.0
940,3106.5,23.0,6.0
941,3107.5,22.0,4.0
942,3108.5,24.0,5.0
943,3109.5,24.0,6.0
944,3110.5,21.0,5.0
945,3111.5,19.0,6.0
946,3112.5,18.0,6.0
947,3113.5,21.0,7.0
948,3114.5,26.0,5.0
949,3115.5,18.0,6.0
950,3116.5,18.0,6.0
951,3117.5,22.0,6.0
952,3118.5,24.0,4.0
953,3119.5,17.0,7.0
954,3120.5,24.0,4.0
955,3121.5,22.0,6.0
956,3122.5,24.0,7.0
957,3123.5,21.0,4.0
958,3124.5,21.0,6.0
959,3125.5,26.0,6.0
960,3126.5,19.0,5.0
961,3127.5,23.0,6.0
962,3128.5,23.0,5.0
963,3129.5,22.0,6.0
964,3130.5,20.0,4.0
965,3131.5,20.0,5.0
966,3132.5,18.0,7.0
967,3133.5,18.0,5.0
968,3134.5,22.0,6.0
969,3135.5,19.0,6.0
970,3136.5,22.0,6.0
971,3137.5,22.0,9.0
972,3138.5,22.0,4.0
973,3139.5,18.0,4.0
974,3140.5,22.0,5.0
975,3141.5,21.0,5.0
976,3142.5,17.0,4.0
977,3143.5,17.0,6.0
978,3144.5,18.0,6.0
979,3145.5,21.0,4.0
980,3146.5,20.0,5.0
981,3147.5,20.0,7.0
982,3148.5,19.0,5.0
983,3149.5,21.0,6.0
984,3150.5,17.0,4.0
985,3151.5,20.0,4.0
986,3152.5,21.0,8.0
987,3153.5,15.0,6.0
988,3154.5,18.0,6.0
989,3155.5,23.0,5.0
990,3156.5,18.0,4.0
991,3157.5,21.0,4.0
992,3158.5,17.0,6.0
993,3159.5,18.0,8.0
994,3160.5,19.0,3.0
995,3161.5,17.0,6.0
996,3162.5,18.0,5.0
997,3163.5,17.0,6.0
998,3164.5,21.0,6.0
999,3165.5,15.0,6.0
1000,3166.5,21.0,7.0
1001,3167.5,17.0,4.0
1002,3168.5,19.0,5.0
1003,3169.5,17.0,4.0
1004,3170.5,19.0,4.0
1005,3171.5,20.0,6.0
1006,3172.5,17.0,6.0
1007,3173.5,18.0,8.0
1008,3174.5,24.0,2.0
1009,3175.5,17.0,4.0
1010,3176.5,21.0,6.0
1011,3177.5,18.0,6.0
1012,3178.5,16.0,6.0
1013,3179.5,19.0,6.0
1014,3180.5,19.0,5.0
1015,3181.5,18.0,4.0
1016,3182.5,21.0,6.0
1017,3183.5,19.0,5.0
1018,3184.5,19.0,6.0
1019,3185.5,18.0,6.0
1020,3186.5,14.0,4.0
1021,3187.5,20.0,7.0
1022,3188.5,17.0,3.0
1023,3189.5,18.0,7.0
1024,3190.5,18.0,5.0
1025,3191.5,22.0,6.0
1026,3192.5,19.0,8.0
1027,3193.5,18.0,5.0
1028,3194.5,21.0,3.0
1029,3195.5,19.0,5.0
1030,3196.5,16.0,3.0
1031,3197.5,19.0,5.0
1032,3198.5,17.0,5.0
1033,3199.5,19.0,4.0
1034,3200.5,18.0,4.0
1035,3201.5,14.0,5.0
1036,3202.5,16.0,4.0
1037,3203.5,18.0,4.0
1038,3204.5,22.0,4.0
1039,3205.5,21.0,6.0
1040,3206.5,24.0,4.0
1041,3207.5,15.0,7.0
1042,3208.5,18.0,6.0
1043,3209.5,18.0,4.0
1044,3210.5,14.0,4.0
1045,3211.5,20.0,3.0
1046,3212.5,24.0,4.0
1047,3213.5,19.0,6.0
1048,3214.5,13.0,6.0
1049,3215.5,18.0,4.0
1050,3216.5,16.0,4.0
1051,3217.5,18.0,7.0
1052,3218.5,15.0,6.0
1053,3219.5,13.0,4.0
1054,3220.5,17.0,5.0
1055,3221.5,15.0,7.0
1056,3222.5,21.0,4.0
1057,3223.5,18.0,5.0
1058,3224.5,17.0,8.0
1059,3225.5,17.0,4.0
1060,3226.5,19.0,6.0
1061,3227.5,17.0,4.0
1062,3228.5,16.0,7.0
1063,3229.5,22.0,6.0
1064,3230.5,15.0,4.0
1065,3231.5,18.0,6.0
1066,3232.5,18.0,9.0
1067,3233.5,16.0,5.0
1068,3234.5,18.0,5.0
1069,3235.5,16.0,6.0
1070,3236.5,20.0,4.0
1071,3237.5,17.0,6.0
1072,3238.5,17.0,5.0
1073,3239.5,18.0,4.0
1074,3240.5,17.0,4.0
1075,3241.5,17.0,9.0
1076,3242.5,22.0,5.0
1077,3243.5,18.0,4.0
1078,3244.5,16.0,4.0
1079,3245.5,14.0,4.0
1080,3246.5,15.0,4.0
1081,3247.5,14.0,4.0
1082,3248.5,12.0,6.0
1083,3249.5,19.0,5.0
1084,3250.5,13.0,3.0
1085,3251.5,14.0,6.0
1086,3252.5,14.0,3.0
1087,3253.5,18.0,5.0
1088,3254.5,16.0,4.0
1089,3255.5,16.0,6.0
1090,3256.5,14.0,2.0
1091,3257.5,16.0,4.0
1092,3258.5,17.0,4.0
1093,3259.5,15.0,5.0
1094,3260.5,16.0,3.0
1095,3261.5,19.0,3.0
1096,3262.5,15.0,5.0
1097,3263.5,22.0,4.0
1098,3264.5,17.0,4.0
1099,3265.5,14.0,4.0
1100,3266.5,18.0,4.0
1101,3267.5,18.0,2.0
1102,3268.5,16.0,2.0
1103,3269.5,20.0,4.0
1104,3270.5,18.0,4.0
1105,3271.5,18.0,6.0
1106,3272.5,20.0,4.0
1107,3273.5,21.0,3.0
1108,3274.5,14.0,3.0
1109,3275.5,15.0,4.0
1110,3276.5,18.0,2.0
1111,3277.5,14.0,3.0
1112,3278.5,16.0,4.0
1113,3279.5,15.0,6.0
1114,3280.5,15.0,3.0
1115,3281.5,18.0,5.0
1116,3282.5,18.0,2.0
1117,3283.5,21.0,4.0
1118,3284.5,17.0,6.0
1119,3285.5,19.0,4.0
1120,3286.5,15.0,4.0
1121,3287.5,16.0,4.0
1122,3288.5,12.0,5.0
1123,3289.5,16.0,6.0
1124,3290.5,17.0,3.0
1125,3291.5,18.0,4.0
1126,3292.5,17.0,6.0
1127,3293.5,20.0,2.0
1128,3294.5,18.0,2.0
1129,3295.5,16.0,4.0
1130,3296.5,14.0,6.0
1131,3297.5,16.0,5.0
1132,3298.5,14.0,4.0
1133,3299.5,18.0,4.0
1134,3300.5,17.0,2.0
1135,3301.5,21.0,4.0
1136,3302.5,18.0,4.0
1137,3303.5,19.0,4.0
1138,3304.5,19.0,6.0
1139,3305.5,15.0,2.0
1140,3306.5,14.0,3.0
1141,3307.5,21.0,4.0
1142,3308.5,18.0,5.0
1143,3309.5,20.0,5.0
1144,3310.5,16.0,4.0
1145,3311.5,12.0,3.0
1146,3312.5,16.0,4.0
1147,3313.5,13.0,3.0
1148,3314.5,16.0,4.0
1149,3315.5,12.0,4.0
1150,3316.5,15.0,4.0
1151,3317.5,19.0,4.0
1152,3318.5,18.0,4.0
1153,3319.5,12.0,4.0
1154,3320.5,14.0,6.0
1155,3321.5,15.0,4.0
1156,3322.5,15.0,2.0
1157,3323.5,16.0,2.0
1158,3324.5,14.0,4.0
1159,3325.5,12.0,1.0
1160,3326.5,12.0,2.0
1161,3327.5,17.0,5.0
1162,3328.5,15.0,5.0
1163,3329.5,20.0,3.0
1164,3330.5,14.0,5.0
1165,3331.5,14.0,2.0
1166,3332.5,17.0,6.0
1167,3333.5,13.0,2.0
1168,3334.5,14.0,3.0
1169,3335.5,8.0,3.0
1170,3336.5,14.0,4.0
1171,3337.5,14.0,4.0
1172,3338.5,11.0,4.0
1173,3339.5,12.0,4.0
1174,3340.5,17.0,3.0
1175,3341.5,14.0,3.0
1176,3342.5,13.0,2.0
1177,3343.5,15.0,3.0
1178,3344.5,14.0,3.0
1179,3345.5,15.0,2.0
1180,3346.5,17.0,4.0
1181,3347.5,13.0,2.0
1182,3348.5,14.0,4.0
1183,3349.5,15.0,2.0
1184,3350.5,12.0,4.0
1185,3351.5,12.0,4.0
1186,3352.5,11.0,2.0
1187,3353.5,13.0,3.0
1188,3354.5,15.0,4.0
1189,3355.5,11.0,3.0
1190,3356.5,13.0,4.0
1191,3357.5,15.0,3.0
1192,3358.5,16.0,4.0
1193,3359.5,15.0,3.0
1194,3360.5,13.0,4.0
1195,3361.5,17.0,6.0
1196,3362.5,17.0,4.0
1197,3363.5,15.0,2.0
1198,3364.5,15.0,6.0
1199,3365.5,19.0,4.0
1200,3366.5,13.0,4.0
1201,3367.5,12.0,2.0
1202,3368.5,14.0,2.0
1203,3369.5,12.0,4.0
1204,3370.5,11.0,3.0
1205,3371.5,16.0,5.0
1206,3372.5,12.0,2.0
1207,3373.5,14.0,3.0
1208,3374.5,16.0,3.0
1209,3375.5,11.0,3.0
1210,3376.5,18.0,4.0
1211,3377.5,18.0,4.0
1212,3378.5,13.0,2.0
1213,3379.5,12.0,4.0
1214,3380.5,15.0,2.0
1215,3381.5,16.0,2.0
1216,3382.5,15.0,2.0
1217,3383.5,14.0,2.0
1218,3384.5,12.0,4.0
1219,3385.5,11.0,4.0
1220,3386.5,15.0,4.0
1221,3387.5,11.0,3.0
1222,3388.5,14.0,2.0
1223,3389.5,10.0,3.0
1224,3390.5,13.0,4.0
1225,3391.5,16.0,4.0
1226,3392.5,17.0,2.0
1227,3393.5,13.0,3.0
1228,3394.5,16.0,6.0
1229,3395.5,15.0,2.0
1230,3396.5,12.0,3.0
1231,3397.5,10.0,4.0
1232,3398.5,13.0,4.0
1233,3399.5,15.0,4.0
1234,3400.5,16.0,5.0
1235,3401.5,14.0,4.0
1236,3402.5,15.0,3.0
1237,3403.5,12.0,4.0
1238,3404.5,11.0,4.0
1239,3405.5,12.0,4.0
1240,3406.5,11.0,3.0
1241,3407.5,17.0,4.0
1242,3408.5,13.0,4.0
1243,3409.5,13.0,4.0
1244,3410.5,14.0,4.0
1245,3411.5,15.0,4.0
1246,3412.5,16.0,4.0
1247,3413.5,9.0,2.0
1248,3414.5,16.0,4.0
1249,3415.5,13.0,2.0
1250,3416.5,17.0,3.0
1251,3417.5,16.0,1.0
1252,3418.5,12.0,2.0
1253,3419.5,14.0,3.0
1254,3420.5,10.0,2.0
1255,3421.5,15.0,3.0
1256,3422.5,14.0,2.0
1257,3423.5,10.0,4.0
1258,3424.5,14.0,3.0
1259,3425.5,14.0,6.0
1260,3426.5,15.0,2.0
1261,3427.5,15.0,2.0
1262,3428.5,10.0,3.0
1263,3429.5,12.0,3.0
1264,3430.5,16.0,3.0
1265,3431.5,15.0,6.0
1266,3432.5,16.0,2.0
1267,3433.5,12.0,3.0
1268,3434.5,14.0,4.0
1269,3435.5,12.0,4.0
1270,3436.5,14.0,2.0
1271,3437.5,10.0,4.0
1272,3438.5,12.0,2.0
1273,3439.5,10.0,2.0
1274,3440.5,11.0,4.0
1275,3441.5,13.0,4.0
1276,3442.5,10.0,2.0
1277,3443.5,17.0,4.0
1278,3444.5,11.0,4.0
1279,3445.5,14.0,4.0
1280,3446.5,16.0,4.0
1281,3447.5,13.0,3.0
1282,3448.5,9.0,3.0
1283,3449.5,11.0,3.0
1284,3450.5,13.0,4.0
1285,3451.5,14.0,2.0
1286,3452.5,8.0,2.0
1287,3453.5,12.0,4.0
1288,3454.5,13.0,3.0
1289,3455.5,11.0,3.0
1290,3456.5,16.0,1.0
1291,3457.5,11.0,2.0
1292,3458.5,12.0,4.0
1293,3459.5,8.0,3.0
1294,3460.5,12.0,2.0
1295,3461.5,14.0,3.0
1296,3462.5,13.0,2.0
1297,3463.5,11.0,3.0
1298,3464.5,10.0,4.0
1299,3465.5,14.0,2.0
1300,3466.5,10.0,2.0
1301,3467.5,11.0,4.0
1302,3468.5,15.0,2.0
1303,3469.5,13.0,4.0
1304,3470.5,10.0,2.0
1305,3471.5,14.0,2.0
1306,3472.5,14.0,5.0
1307,3473.5,12.0,2.0
1308,3474.5,10.0,3.0
1309,3475.5,15.0,4.0
1310,3476.5,15.0,4.0
1311,3477.5,11.0,5.0
1312,3478.5,12.0,3.0
1313,3479.5,11.0,3.0
1314,3480.5,15.0,2.0
1315,3481.5,11.0,3.0
1316,3482.5,11.0,2.0
1317,3483.5,14.0,5.0
1318,3484.5,14.0,2.0
1319,3485.5,14.0,3.0
1320,3486.5,11.0,3.0
1321,3487.5,10.0,3.0
1322,3488.5,11.0,2.0
1323,3489.5,11.0,4.0
1324,3490.5,14.0,6.0
1325,3491.5,8.0,3.0
1326,3492.5,13.0,4.0
1327,3493.5,12.0,4.0
1328,3494.5,11.0,4.0
1329,3495.5,10.0,4.0
1330,3496.5,15.0,2.0
1331,3497.5,10.0,2.0
1332,3498.5,13.0,2.0
1333,3499.5,11.0,4.0
1334,3500.5,10.0,4.0
1335,3501.5,14.0,4.0
1336,3502.5,10.0,2.0
1337,3503.5,11.0,3.0
1338,3504.5,12.0,2.0
1339,3505.5,10.0,2.0
1340,3506.5,14.0,3.0
1341,3507.5,11.0,2.0
1342,3508.5,8.0,4.0
1343,3509.5,11.0,2.0
1344,3510.5,12.0,5.0
1345,3511.5,13.0,4.0
1346,3512.5,14.0,2.0
1347,3513.5,12.0,2.0
1348,3514.5,11.0,1.0
1349,3515.5,12.0,3.0
1350,3516.5,10.0,3.0
1351,3517.5,11.0,2.0
1352,3518.5,10.0,4.0
1353,3519.5,10.0,2.0
1354,3520.5,12.0,3.0
1355,3521.5,15.0,4.0
1356,3522.5,13.0,0.0
1357,3523.5,12.0,2.0
1358,3524.5,11.0,4.0
1359,3525.5,11.0,4.0
1360,3526.5,8.0,4.0
1361,3527.5,11.0,2.0
1362,3528.5,11.0,0.0
1363,3529.5,10.0,3.0
1364,3530.5,8.0,3.0
1365,3531.5,11.0,3.0
1366,3532.5,11.0,2.0
1367,3533.5,12.0,2.0
1368,3534.5,12.0,2.0
1369,3535.5,13.0,2.0
1370,3536.5,10.0,2.0
1371,3537.5,10.0,2.0
1372,3538.5,10.0,3.0
1373,3539.5,14.0,4.0
1374,3540.5,11.0,2.0
1375,3541.5,10.0,4.0
1376,3542.5,15.0,2.0
1377,3543.5,6.0,4.0
1378,3544.5,15.0,2.0
1379,3545.5,14.0,3.0
1380,3546.5,11.0,2.0
1381,3547.5,11.0,4.0
1382,3548.5,10.0,2.0
1383,3549.5,13.0,3.0
1384,3550.5,9.0,3.0
1385,3551.5,12.0,3.0
1386,3552.5,10.0,2.0
1387,3553.5,13.0,4.0
1388,3554.5,10.0,4.0
1389,3555.5,12.0,4.0
1390,3556.5,9.0,2.0
1391,3557.5,9.0,3.0
1392,3558.5,10.0,2.0
1393,3559.5,8.0,4.0
1394,3560.5,13.0,2.0
1395,3561.5,11.0,2.0
1396,3562.5,12.0,2.0
1397,3563.5,8.0,4.0
1398,3564.5,15.0,2.0
1399,3565.5,13.0,2.0
1400,3566.5,11.0,3.0
1401,3567.5,11.0,2.0
1402,3568.5,11.0,2.0
1403,3569.5,12.0,2.0
1404,3570.5,12.0,2.0
1405,3571.5,12.0,3.0
1406,3572.5,10.0,1.0
1407,3573.5,10.0,2.0
1408,3574.5,11.0,2.0
1409,3575.5,9.0,4.0
1410,3576.5,11.0,2.0
1411,3577.5,13.0,2.0
1412,3578.5,10.0,3.0
1413,3579.5,8.0,2.0
1414,3580.5,10.0,3.0
1415,3581.5,8.0,3.0
1416,3582.5,11.0,2.0
1417,3583.5,8.0,2.0
1418,3584.5,14.0,2.0
1419,3585.5,11.0,2.0
1420,3586.5,12.0,4.0
1421,3587.5,10.0,3.0
1422,3588.5,10.0,3.0
1423,3589.5,12.0,2.0
1424,3590.5,11.0,2.0
1425,3591.5,12.0,3.0
1426,3592.5,8.0,2.0
1427,3593.5,11.0,3.0
1428,3594.5,12.0,2.0
1429,3595.5,8.0,4.0
1430,3596.5,15.0,0.0
1431,3597.5,9.0,2.0
1432,3598.5,13.0,2.0
1433,3599.5,7.0,3.0
1434,3600.5,7.0,2.0
1435,3601.5,10.0,3.0
1436,3602.5,11.0,2.0
1437,3603.5,8.0,3.0
1438,3604.5,11.0,2.0
1439,3605.5,7.0,3.0
1440,3606.5,7.0,4.0
1441,3607.5,8.0,2.0
1442,3608.5,10.0,3.0
1443,3609.5,11.0,3.0
1444,3610.5,10.0,3.0
1445,3611.5,10.0,2.0
1446,3612.5,9.0,2.0
1447,3613.5,10.0,2.0
1448,3614.5,9.0,3.0
1449,3615.5,12.0,0.0
1450,3616.5,8.0,3.0
1451,3617.5,9.0,2.0
1452,3618.5,12.0,2.0
1453,3619.5,11.0,3.0
1454,3620.5,10.0,2.0
1455,3621.5,9.0,2.0
1456,3622.5,10.0,2.0
1457,3623.5,11.0,2.0
1458,3624.5,11.0,2.0
1459,3625.5,10.0,2.0
1460,3626.5,8.0,2.0
1461,3627.5,10.0,1.0
1462,3628.5,10.0,2.0
1463,3629.5,11.0,2.0
1464,3630.5,8.0,2.0
1465,3631.5,9.0,2.0
1466,3632.5,9.0,0.0
1467,3633.5,10.0,2.0
1468,3634.5,9.0,2.0
1469,3635.5,8.0,2.0
1470,3636.5,11.0,1.0
1471,3637.5,11.0,2.0
1472,3638.5,11.0,0.0
1473,3639.5,11.0,2.0
1474,3640.5,10.0,2.0
1475,3641.5,10.0,2.0
1476,3642.5,9.0,2.0
1477,3643.5,10.0,3.0
1478,3644.5,13.0,2.0
1479,3645.5,12.0,2.0
1480,3646.5,7.0,1.0
1481,3647.5,9.0,0.0
1482,3648.5,11.0,2.0
1483,3649.5,11.0,1.0
1484,3650.5,6.0,0.0
1485,3651.5,8.0,4.0
1486,3652.5,10.0,2.0
1487,3653.5,7.0,3.0
1488,3654.5,8.0,2.0
1489,3655.5,8.0,2.0
1490,3656.5,9.0,2.0
1491,3657.5,9.0,3.0
1492,3658.5,8.0,2.0
1493,3659.5,7.0,2.0
1494,3660.5,10.0,2.0
1495,3661.5,8.0,2.0
1496,3662.5,12.0,0.0
1497,3663.5,7.0,2.0
1498,3664.5,8.0,4.0
1499,3665.5,8.0,2.0
1500,3666.5,7.0,2.0
1501,3667.5,8.0,2.0
1502,3668.5,9.0,2.0
1503,3669.5,10.0,0.0
1504,3670.5,10.0,2.0
1505,3671.5,10.0,2.0
1506,3672.5,6.0,2.0
1507,3673.5,8.0,2.0
1508,3674.5,8.0,1.0
1509,3675.5,7.0,1.0
1510,3676.5,9.0,2.0
1511,3677.5,10.0,4.0
1512,3678.5,12.0,1.0
1513,3679.5,7.0,4.0
1514,3680.5,10.0,2.0
1515,3681.5,12.0,2.0
1516,3682.5,6.0,2.0
1517,3683.5,5.0,2.0
1518,3684.5,8.0,1.0
1519,3685.5,9.0,3.0
1520,3686.5,8.0,1.0
1521,3687.5,10.0,2.0
1522,3688.5,8.0,2.0
1523,3689.5,6.0,2.0
1524,3690.5,6.0,2.0
1525,3691.5,10.0,0.0
1526,3692.5,8.0,3.0
1527,3693.5,11.0,1.0
1528,3694.5,8.0,3.0
1529,3695.5,11.0,1.0
1530,3696.5,8.0,2.0
1531,3697.5,7.0,0.0
1532,3698.5,6.0,2.0
1533,3699.5,8.0,2.0
1534,3700.5,6.0,0.0
1535,3701.5,11.0,4.0
1536,3702.5,8.0,0.0
1537,3703.5,9.0,0.0
1538,3704.5,7.0,2.0
1539,3705.5,10.0,2.0
1540,3706.5,10.0,2.0
1541,3707.5,10.0,2.0
1542,3708.5,8.0,2.0
1543,3709.5,10.0,2.0
1544,3710.5,7.0,2.0
1545,3711.5,11.0,1.0
1546,3712.5,7.0,1.0
1547,3713.5,8.0,2.0
1548,3714.5,8.0,2.0
1549,3715.5,8.0,0.0
1550,3716.5,7.0,2.0
1551,3717.5,8.0,2.0
1552,3718.5,10.0,2.0
1553,3719.5,8.0,2.0
1554,3720.5,6.0,2.0
1555,3721.5,7.0,1.0
1556,3722.5,7.0,2.0
1557,3723.5,8.0,0.0
1558,3724.5,11.0,3.0
1559,3725.5,9.0,2.0
1560,3726.5,9.0,2.0
1561,3727.5,8.0,2.0
1562,3728.5,8.0,2.0
1563,3729.5,8.0,2.0
1564,3730.5,7.0,2.0
1565,3731.5,8.0,1.0
1566,3732.5,12.0,2.0
1567,3733.5,6.0,1.0
1568,3734.5,9.0,2.0
1569,3735.5,6.0,2.0
1570,3736.5,6.0,1.0
1571,3737.5,7.0,2.0
1572,3738.5,9.0,2.0
1573,3739.5,8.0,3.0
1574,3740.5,8.0,2.0
1575,3741.5,8.0,3.0
1576,3742.5,9.0,3.0
1577,3743.5,10.0,0.0
1578,3744.5,8.0,2.0
1579,3745.5,9.0,1.0
1580,3746.5,7.0,2.0
1581,3747.5,8.0,1.0
1582,3748.5,9.0,1.0
1583,3749.5,8.0,0.0
1584,3750.5,7.0,2.0
1585,3751.5,8.0,3.0
1586,3752.5,9.0,2.0
1587,3753.5,6.0,1.0
1588,3754.5,8.0,3.0
1589,3755.5,7.0,2.0
1590,3756.5,8.0,2.0
1591,3757.5,10.0,2.0
1592,3758.5,8.0,2.0
1593,3759.5,10.0,2.0
1594,3760.5,9.0,0.0
1595,3761.5,10.0,2.0
1596,3762.5,8.0,0.0
1597,3763.5,8.0,2.0
1598,3764.5,7.0,2.0
1599,3765.5,9.0,2.0
1600,3766.5,9.0,2.0
1601,3767.5,8.0,2.0
1602,3768.5,7.0,2.0
1603,3769.5,7.0,2.0
1604,3770.5,8.0,2.0
1605,3771.5,7.0,2.0
1606,3772.5,8.0,2.0
1607,3773.5,8.0,2.0
1608,3774.5,7.0,2.0
1609,3775.5,4.0,1.0
1610,3776.5,5.0,0.0
1611,3777.5,8.0,3.0
1612,3778.5,6.0,4.0
1613,3779.5,8.0,2.0
1614,3780.5,8.0,2.0
1615,3781.5,8.0,1.0
1616,3782.5,8.0,2.0
1617,3783.5,8.0,0.0
1618,3784.5,6.0,1.0
1619,3785.5,6.0,2.0
1620,3786.5,8.0,2.0
1621,3787.5,9.0,2.0
1622,3788.5,10.0,4.0
1623,3789.5,7.0,2.0
1624,3790.5,7.0,3.0
1625,3791.5,7.0,4.0
1626,3792.5,7.0,3.0
1627,3793.5,8.0,2.0
1628,3794.5,8.0,2.0
1629,3795.5,8.0,2.0
1630,3796.5,7.0,0.0
1631,3797.5,8.0,2.0
1632,3798.5,6.0,1.0
1633,3799.5,6.0,2.0
1634,3800.5,3.0,2.0
1635,3801.5,8.0,2.0
1636,3802.5,7.0,0.0
1637,3803.5,10.0,1.0
1638,3804.5,9.0,2.0
1639,3805.5,6.0,1.0
1640,3806.5,9.0,0.0
1641,3807.5,7.0,2.0
1642,3808.5,7.0,0.0
1643,3809.5,11.0,2.0
1644,3810.5,5.0,0.0
1645,3811.5,8.0,2.0
1646,3812.5,4.0,2.0
1647,3813.5,8.0,2.0
1648,3814.5,7.0,2.0
1649,3815.5,5.0,2.0
1650,3816.5,7.0,0.0
1651,3817.5,8.0,2.0
1652,3818.5,6.0,2.0
1653,3819.5,8.0,2.0
1654,3820.5,9.0,2.0
1655,3821.5,10.0,0.0
1656,3822.5,8.0,2.0
1657,3823.5,6.0,2.0
1658,3824.5,7.0,2.0
1659,3825.5,11.0,2.0
1660,3826.5,6.0,3.0
1661,3827.5,4.0,2.0
1662,3828.5,8.0,2.0
1663,3829.5,5.0,0.0
1664,3830.5,7.0,2.0
1665,3831.5,10.0,1.0
1666,3832.5,8.0,2.0
1667,3833.5,6.0,1.0
1668,3834.5,6.0,2.0
1669,3835.5,8.0,0.0
1670,3836.5,7.0,3.0
1671,3837.5,6.0,2.0
1672,3838.5,7.0,2.0
1673,3839.5,8.0,2.0
1674,3840.5,7.0,1.0
1675,3841.5,8.0,2.0
1676,3842.5,6.0,0.0
1677,3843.5,6.0,0.0
1678,3844.5,6.0,1.0
1679,3845.5,6.0,2.0
1680,3846.5,10.0,1.0
1681,3847.5,7.0,1.0
1682,3848.5,7.0,2.0
1683,3849.5,6.0,3.0
1684,3850.5,9.0,2.0
1685,3851.5,6.0,1.0
1686,3852.5,7.0,1.0
1687,3853.5,8.0,1.0
1688,3854.5,6.0,2.0
1689,3855.5,4.0,1.0
1690,3856.5,7.0,0.0
1691,3857.5,6.0,2.0
1692,3858.5,10.0,1.0
1693,3859.5,5.0,2.0
1694,3860.5,4.0,0.0
1695,3861.5,7.0,2.0
1696,3862.5,6.0,2.0
1697,3863.5,8.0,2.0
1698,3864.5,7.0,2.0
1699,3865.5,6.0,0.0
1700,3866.5,5.0,2.0
1701,3867.5,7.0,2.0
1702,3868.5,5.0,2.0
1703,3869.5,7.0,3.0
1704,3870.5,6.0,0.0
1705,3871.5,7.0,2.0
1706,3872.5,7.0,2.0
1707,3873.5,6.0,1.0
1708,3874.5,5.0,2.0
1709,3875.5,8.0,0.0
1710,3876.5,8.0,0.0
1711,3877.5,8.0,2.0
1712,3878.5,9.0,0.0
1713,3879.5,6.0,1.0
1714,3880.5,8.0,2.0
1715,3881.5,8.0,0.0
1716,3882.5,5.0,2.0
1717,3883.5,7.0,0.0
1718,3884.5,5.0,1.0
1719,3885.5,10.0,0.0
1720,3886.5,8.0,2.0
1721,3887.5,6.0,2.0
1722,3888.5,6.0,2.0
1723,3889.5,8.0,2.0
1724,3890.5,4.0,2.0
1725,3891.5,8.0,2.0
1726,3892.5,6.0,2.0
1727,3893.5,6.0,1.0
1728,3894.5,7.0,3.0
1729,3895.5,7.0,2.0
1730,3896.5,5.0,2.0
1731,3897.5,7.0,2.0
1732,3898.5,5.0,2.0
1733,3899.5,6.0,1.0
1734,3900.5,7.0,0.0
1735,3901.5,7.0,2.0
1736,3902.5,5.0,0.0
1737,3903.5,7.0,1.0
1738,3904.5,8.0,2.0
1739,3905.5,8.0,1.0
1740,3906.5,7.0,2.0
1741,3907.5,6.0,2.0
1742,3908.5,6.0,1.0
1743,3909.5,7.0,2.0
1744,3910.5,6.0,2.0
1745,3911.5,7.0,1.0
1746,3912.5,5.0,1.0
1747,3913.5,6.0,2.0
1748,3914.5,5.0,2.0
1749,3915.5,6.0,1.0
1750,3916.5,7.0,0.0
1751,3917.5,8.0,2.0
1752,3918.5,6.0,0.0
1753,3919.5,6.0,2.0
1754,3920.5,4.0,2.0
1755,3921.5,7.0,1.0
1756,3922.5,7.0,1.0
1757,3923.5,6.0,0.0
1758,3924.5,6.0,2.0
1759,3925.5,8.0,0.0
1760,3926.5,4.0,0.0
1761,3927.5,5.0,0.0
1762,3928.5,6.0,2.0
1763,3929.5,6.0,1.0
1764,3930.5,6.0,1.0
1765,3931.5,5.0,0.0
1766,3932.5,7.0,0.0
1767,3933.5,5.0,0.0
1768,3934.5,6.0,2.0
1769,3935.5,5.0,1.0
1770,3936.5,6.0,2.0
1771,3937.5,6.0,1.0
1772,3938.5,7.0,2.0
1773,3939.5,6.0,0.0
1774,3940.5,7.0,1.0
1775,3941.5,8.0,2.0
1776,3942.5,9.0,2.0
1777,3943.5,8.0,1.0
1778,3944.5,4.0,1.0
1779,3945.5,4.0,1.0
1780,3946.5,6.0,2.0
1781,3947.5,6.0,0.0
1782,3948.5,7.0,2.0
1783,3949.5,4.0,1.0
1784,3950.5,4.0,1.0
1785,3951.5,5.0,2.0
1786,3952.5,7.0,2.0
1787,3953.5,5.0,0.0
1788,3954.5,6.0,0.0
1789,3955.5,6.0,2.0
1790,3956.5,8.0,2.0
